;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;974;985;1010;985;985;990;990;7.0;2.0;7.0;
2;3;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;964;975;1000;943;975;985;985;10.0;3.0;10.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;959;965;990;869;1004;980;980;11.0;1.0;11.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;954;955;980;731;994;975;975;20.0;9.0;20.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;976;945;970;465;984;970;970;29.0;9.0;29.0;
6;7;465;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;971;935;960;-10;974;960;995;6.0;6.0;6.0;
7;8;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;56;966;507;950;-10;988;955;990;10.0;4.0;10.0;
8;9;376;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;2;956;121;940;-10;978;945;980;2.0;2.0;2.0;
9;10;121;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;21;951;-3;930;-10;968;940;975;2.0;0.0;2.0;
10;11;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;925;-3;920;-10;987;935;970;12.0;10.0;12.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;913;-3;910;-10;995;930;965;18.0;6.0;18.0;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;886;-3;900;-10;985;959;955;10.0;10.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;881;-3;899;-10;975;954;943;13.0;3.0;13.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;873;-3;889;-10;980;949;938;16.0;3.0;16.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];94;10;940;-3;879;-10;970;944;928;25.0;9.0;;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;925;-3;869;-10;1017;934;923;8.0;8.0;8.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;912;-3;872;-10;1007;929;918;15.0;7.0;15.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;902;-3;862;-10;1014;924;913;19.0;4.0;19.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;882;-3;852;-10;1004;939;903;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;866;-3;870;-10;994;934;898;6.0;4.0;6.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;50;861;-3;860;-10;997;929;886;14.0;8.0;14.0;
22;23;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;5;806;-3;850;-10;987;990;876;5.0;5.0;5.0;
23;24;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;796;-3;854;-10;977;985;862;14.0;9.0;14.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;786;-3;867;-10;967;980;857;17.0;3.0;17.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;797;-3;857;-10;957;975;847;18.0;1.0;;
26;26;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;790;-3;857;-10;957;975;847;;;18.0;
27;26;7;['SpongeBob', 'Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;783;-3;857;-10;957;975;840;;;18.0;
28;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;20;786;-3;847;-10;952;965;835;7.0;7.0;7.0;
29;28;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;761;-3;837;-10;942;960;863;13.0;6.0;13.0;
30;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;762;-3;827;-10;932;955;851;16.0;3.0;16.0;
31;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;754;-3;842;-10;922;950;846;16.0;0.0;16.0;
32;31;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;3;737;-3;832;-10;917;945;859;20.0;4.0;20.0;
33;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;4;732;-3;881;-10;907;940;850;26.0;6.0;26.0;
34;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;718;-3;871;-10;941;935;845;36.0;10.0;;
35;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;697;-3;861;-10;931;954;835;5.0;5.0;5.0;0.0
36;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;14;692;-3;859;-10;926;942;830;7.0;2.0;7.0;
37;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;690;-3;849;-10;921;937;825;16.0;9.0;16.0;
38;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;682;-3;848;-10;916;932;820;25.0;9.0;25.0;
39;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;682;-3;838;-10;904;927;815;32.0;7.0;32.0;
40;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;673;-3;843;-10;899;922;810;36.0;4.0;36.0;
41;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;661;-3;844;-10;887;917;805;44.0;8.0;44.0;
42;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;660;-3;834;-10;875;912;800;45.0;1.0;45.0;
43;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;651;-3;851;-10;865;907;795;51.0;6.0;;
44;42;11;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;640;-3;851;-10;865;907;795;;;51.0;
45;43;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;23;619;-3;841;-10;860;897;816;8.0;8.0;8.0;
46;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;591;-3;831;-10;895;887;811;8.0;8.0;8.0;
47;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;601;-3;821;-10;885;882;806;16.0;8.0;16.0;
