;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;990;985;985;1008;985;990;985;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;980;975;994;988;975;985;980;13.0;8.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;9;975;976;984;963;970;980;975;21.0;8.0;21.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;966;974;913;960;975;970;22.0;1.0;22.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;980;956;964;823;960;970;965;31.0;9.0;31.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;1003;946;954;653;950;965;960;36.0;5.0;36.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];171;8;998;936;944;494;940;960;955;42.0;6.0;42.0;
8;9;494;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;3;1045;926;934;-10;930;955;950;47.0;5.0;47.0;
9;10;445;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;1040;482;924;-10;920;950;945;54.0;7.0;54.0;
10;11;400;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;1035;72;914;-10;910;986;935;7.0;7.0;7.0;
11;12;72;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;2;1044;-10;904;-10;905;981;930;14.0;7.0;14.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;1039;-10;894;-10;909;976;918;24.0;10.0;;
13;14;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;20;1006;-10;884;-10;904;1016;908;3.0;3.0;3.0;
14;15;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;17;981;-10;874;-10;945;1011;898;9.0;6.0;9.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;999;-10;864;-10;935;1006;893;15.0;6.0;15.0;
16;17;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;994;-10;854;-10;944;1001;873;24.0;9.0;24.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;985;-10;844;-10;947;996;868;30.0;6.0;30.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;985;-10;834;-10;937;991;863;33.0;3.0;33.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;960;-10;824;-10;927;1025;853;8.0;8.0;11.0;3.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;964;-10;814;-10;917;1016;844;21.0;10.0;21.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];14;18;954;-10;804;-10;912;1011;839;28.0;7.0;28.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;6;926;-10;794;-10;902;1068;829;5.0;5.0;5.0;
23;24;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;921;-10;784;-10;892;1063;829;14.0;9.0;14.0;
24;25;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;36;921;-10;774;-10;882;1058;818;19.0;5.0;;
25;26;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;9;880;-10;764;-10;872;1048;808;7.0;7.0;7.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;2;861;-10;793;-10;867;1043;803;10.0;3.0;10.0;
27;28;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;856;-10;783;-10;876;1038;787;13.0;3.0;13.0;
28;29;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;832;-10;773;-10;866;1033;816;19.0;6.0;19.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;815;-10;781;-10;856;1028;811;19.0;0.0;19.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;11;810;-10;771;-10;861;1023;794;19.0;0.0;19.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;836;-10;761;-10;851;1013;789;6.0;6.0;6.0;
32;33;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;0;811;-10;751;-10;841;1008;810;9.0;3.0;9.0;
33;34;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;806;-10;748;-10;831;1003;793;17.0;8.0;17.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;794;-10;738;-10;835;998;788;26.0;9.0;26.0;
