;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;42;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;2;948;985;1035;985;985;990;985;9.0;8.0;9.0;
2;3;84;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;13;938;975;1025;891;980;985;980;14.0;5.0;14.0;
3;4;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;933;965;1015;736;970;980;975;17.0;3.0;17.0;
4;5;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;923;955;1005;415;960;975;970;23.0;6.0;23.0;
5;6;415;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;58;918;945;1003;-10;950;970;965;30.0;7.0;;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;9;1002;561;993;-10;940;960;955;7.0;7.0;7.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;10;997;255;983;-10;930;955;950;11.0;4.0;11.0;
8;9;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;992;7;973;-10;920;950;945;17.0;6.0;17.0;
9;10;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;1002;-10;963;-10;910;945;940;21.0;4.0;21.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;995;-10;953;-10;909;940;935;24.0;3.0;24.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;976;-10;965;-10;899;935;930;30.0;6.0;30.0;
12;13;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;2;958;-10;955;-10;894;925;920;9.0;9.0;9.0;0.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;953;-10;945;-10;913;916;911;19.0;10.0;19.0;
14;15;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;925;-10;935;-10;948;906;901;1.0;1.0;1.0;
15;16;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;915;-10;944;-10;938;901;888;2.0;1.0;2.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;905;-10;934;-10;940;896;883;10.0;8.0;10.0;
17;18;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];44;2;877;-10;924;-10;935;891;917;12.0;2.0;12.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;872;-10;914;-10;930;886;905;20.0;8.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;860;-10;904;-10;926;881;900;28.0;8.0;28.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;844;-10;894;-10;940;871;895;5.0;5.0;5.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;825;-10;884;-10;951;866;885;6.0;1.0;6.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;820;-10;884;-10;941;861;876;10.0;4.0;10.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;803;-10;890;-10;931;856;871;19.0;9.0;19.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;793;-10;880;-10;935;851;866;25.0;6.0;25.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;786;-10;879;-10;923;846;861;35.0;10.0;35.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;14;845;-10;869;-10;913;836;856;5.0;5.0;5.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;20;821;-10;859;-10;903;831;846;10.0;5.0;10.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;796;-10;849;-10;893;850;841;7.0;7.0;12.0;5.0
29;30;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;776;-10;858;-10;883;835;836;17.0;5.0;17.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;765;-10;860;-10;878;830;831;26.0;9.0;26.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;765;-10;850;-10;868;825;826;32.0;6.0;32.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;746;-10;840;-10;858;845;816;6.0;6.0;10.0;4.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;736;-10;830;-10;856;836;807;15.0;5.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;729;-10;820;-10;855;831;802;18.0;3.0;18.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;732;-10;810;-10;843;826;797;18.0;0.0;18.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;725;-10;800;-10;842;821;792;18.0;0.0;18.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;712;-10;790;-10;865;816;787;25.0;7.0;25.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;704;-10;780;-10;865;811;782;34.0;9.0;34.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;714;-10;770;-10;855;806;772;41.0;7.0;41.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;701;-10;760;-10;845;825;767;2.0;2.0;2.0;
41;42;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;691;-10;750;-10;835;820;755;5.0;3.0;5.0;
42;43;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;680;-10;740;-10;825;815;761;13.0;8.0;13.0;
43;44;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;681;-10;730;-10;815;810;752;21.0;8.0;21.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;673;-10;720;-10;824;805;747;21.0;0.0;21.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;690;-10;710;-10;814;800;742;31.0;10.0;31.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;669;-10;700;-10;804;816;732;10.0;10.0;20.0;10.0
47;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;680;-10;690;-10;794;807;723;25.0;5.0;;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;660;-10;680;-10;784;837;713;3.0;3.0;3.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;646;-10;688;-10;774;832;708;10.0;7.0;10.0;
50;51;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;648;-10;678;-10;764;827;692;10.0;0.0;10.0;
51;52;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;626;-10;668;-10;778;822;687;15.0;5.0;15.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;632;-10;658;-10;768;817;682;16.0;1.0;16.0;
53;54;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;11;608;-10;648;-10;758;812;711;16.0;0.0;16.0;
54;55;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;587;-10;638;-10;767;807;706;22.0;6.0;22.0;
55;56;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;582;-10;628;-10;757;802;694;30.0;8.0;30.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;572;-10;652;-10;747;797;689;31.0;1.0;31.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;554;-10;670;-10;737;792;684;40.0;9.0;40.0;
58;59;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;529;-10;660;-10;727;810;679;9.0;9.0;9.0;
59;60;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;504;-10;650;-10;748;805;669;11.0;2.0;11.0;
60;61;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;512;-10;640;-10;738;800;660;13.0;2.0;13.0;
