;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;980;985;1015;985;985;990;990;9.0;7.0;9.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;975;975;1031;955;975;985;985;13.0;4.0;13.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;965;965;1021;905;981;980;980;19.0;6.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;5;960;955;1011;835;971;975;970;27.0;8.0;27.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;955;945;1001;676;961;970;965;27.0;0.0;27.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;945;935;991;370;951;965;960;27.0;0.0;27.0;
7;8;370;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;940;925;981;-10;941;996;950;1.0;1.0;1.0;
8;9;333;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;930;582;993;-10;931;991;945;9.0;8.0;9.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;925;289;983;-10;921;986;940;19.0;10.0;19.0;
10;11;270;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;915;9;973;-10;927;981;935;24.0;5.0;24.0;
11;12;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;34;910;11;963;-10;922;976;930;30.0;6.0;;
12;13;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;90;916;1;953;-10;917;966;920;0.0;0.0;0.0;
13;14;90;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];102;5;821;-9;943;-10;1009;961;915;7.0;7.0;7.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];65;2;816;-9;998;-10;1004;956;900;11.0;4.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;809;-9;988;-10;1007;951;895;11.0;0.0;11.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;804;-9;989;-10;995;946;890;21.0;10.0;21.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;803;-9;979;-10;985;941;885;25.0;4.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;796;-9;969;-10;984;936;880;33.0;8.0;;
19;20;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;1;740;-9;959;-10;974;926;870;1.0;1.0;11.0;10.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;735;-9;949;-10;990;914;865;15.0;4.0;15.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;741;-9;939;-10;980;909;853;21.0;6.0;21.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;727;-9;929;-10;970;899;866;1.0;1.0;7.0;6.0
23;24;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;0;717;-9;919;-10;960;890;857;14.0;7.0;14.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;712;-9;909;-10;954;885;852;21.0;7.0;21.0;
