;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;23;982;1014;985;985;985;990;990;12.0;5.0;12.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;2;992;1004;975;975;980;985;985;13.0;1.0;13.0;
3;4;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;987;1005;965;919;970;980;980;14.0;1.0;14.0;
4;5;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;982;995;955;836;960;975;975;18.0;4.0;18.0;
5;6;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;4;977;985;984;642;950;970;965;23.0;5.0;23.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;6;1010;975;974;269;940;965;960;32.0;9.0;32.0;
7;8;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1005;634;980;259;930;960;955;36.0;4.0;36.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;1000;336;970;249;920;955;950;37.0;1.0;37.0;
9;10;268;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];84;10;995;58;960;239;915;1029;940;1.0;1.0;1.0;
10;11;239;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;1007;48;950;-10;905;1024;935;1.0;0.0;1.0;
11;12;48;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;7;1002;-10;985;-10;895;1019;930;9.0;8.0;9.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;985;-10;992;-10;885;1014;925;9.0;0.0;9.0;
13;14;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;56;958;-10;982;-10;875;1009;945;12.0;3.0;12.0;
14;15;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;966;-10;972;-10;865;999;940;10.0;10.0;10.0;
15;16;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;15;961;-10;962;-10;855;994;938;16.0;6.0;16.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;941;-10;952;-10;845;1008;933;3.0;3.0;3.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;943;-10;942;-10;835;1003;928;10.0;7.0;10.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;947;-10;932;-10;825;998;923;12.0;2.0;12.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;936;-10;936;-10;815;993;918;14.0;2.0;14.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;931;-10;947;-10;803;988;913;17.0;3.0;17.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;928;-10;937;-10;793;983;908;23.0;6.0;23.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;1;912;-10;927;-10;788;978;918;30.0;7.0;30.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;913;-10;917;-10;778;973;909;34.0;4.0;34.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;30;908;-10;907;-10;794;968;904;35.0;1.0;;
25;26;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;37;868;-10;940;-10;784;958;894;6.0;6.0;6.0;
26;27;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;826;-10;930;-10;774;989;889;5.0;5.0;6.0;1.0
27;28;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;15;840;-10;920;-10;764;974;869;14.0;8.0;14.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;820;-10;939;-10;754;964;864;4.0;4.0;4.0;
29;30;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;790;-10;929;-10;775;959;859;10.0;6.0;10.0;
30;31;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;785;-10;919;-10;785;954;837;12.0;2.0;12.0;
31;32;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;765;-10;909;-10;775;949;851;16.0;4.0;16.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;31;755;-10;918;-10;765;944;842;21.0;5.0;;
33;34;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;719;-10;908;-10;755;992;832;3.0;3.0;7.0;4.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;709;-10;916;-10;745;980;827;13.0;6.0;13.0;
35;36;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;704;-10;906;-10;740;975;813;21.0;8.0;21.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;691;-10;896;-10;754;970;808;26.0;5.0;26.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;668;-10;886;-10;744;989;803;9.0;9.0;9.0;
38;39;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;14;648;-10;876;-10;734;984;839;11.0;2.0;11.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;629;-10;866;-10;724;997;834;6.0;6.0;11.0;5.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;14;619;-10;926;-10;714;982;829;18.0;7.0;18.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];23;3;600;-10;916;-10;709;995;819;3.0;3.0;3.0;
42;43;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;590;-10;922;-10;699;990;801;6.0;3.0;6.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;582;-10;912;-10;708;985;796;6.0;0.0;6.0;
44;45;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;572;-10;902;-10;696;980;791;15.0;9.0;15.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;562;-10;912;-10;691;975;786;20.0;5.0;20.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;21;579;-10;902;-10;681;970;781;30.0;10.0;30.0;
47;48;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;5;553;-10;892;-10;676;960;807;10.0;10.0;10.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;538;-10;904;-10;666;955;802;14.0;4.0;14.0;
49;50;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;1;513;-10;894;-10;661;973;792;1.0;1.0;4.0;3.0
50;51;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;518;-10;884;-10;651;958;777;5.0;1.0;5.0;
