;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;985;985;985;1025;985;990;985;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;995;975;975;1005;975;985;980;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;975;965;975;965;980;975;17.0;0.0;17.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;8;980;965;955;930;955;975;1006;22.0;5.0;22.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;7;975;955;945;840;992;970;1001;27.0;5.0;27.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;0;970;945;935;675;982;965;996;27.0;0.0;27.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;36;965;935;925;357;972;960;991;29.0;2.0;29.0;
8;9;357;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;32;1013;925;915;-5;962;950;981;8.0;8.0;8.0;
9;10;321;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;1008;594;905;-5;952;985;976;1.0;1.0;1.0;
10;11;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;38;1003;319;895;-5;942;980;971;11.0;10.0;11.0;
11;12;260;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;15;993;49;885;-5;932;970;1015;1.0;1.0;1.0;
12;13;49;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;988;-10;875;-5;946;965;1010;6.0;5.0;6.0;
13;14;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;25;983;-10;865;-5;936;960;993;11.0;5.0;11.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;23;948;-10;855;-5;926;994;988;3.0;3.0;3.0;
15;16;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;18;920;-10;875;-5;916;989;983;9.0;6.0;9.0;
16;17;24;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;9;910;-10;865;-5;934;984;949;14.0;5.0;14.0;
17;18;23;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;2;905;-10;855;-5;929;989;921;3.0;3.0;6.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;900;-10;884;-5;919;980;916;16.0;10.0;16.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;881;-10;898;-5;909;975;911;20.0;4.0;20.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;871;-10;888;-5;906;970;906;28.0;8.0;28.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;854;-10;878;-5;896;990;901;3.0;3.0;3.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;837;-10;868;-5;904;985;896;8.0;5.0;8.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;38;822;-10;858;-5;922;980;891;12.0;4.0;12.0;
24;25;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;0;774;-10;848;-5;912;975;966;15.0;3.0;15.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;50;769;-10;838;-5;912;970;957;19.0;4.0;;
26;27;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;17;709;-10;828;-5;902;1022;952;6.0;6.0;6.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;2;718;-10;818;-5;897;1017;947;8.0;2.0;8.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;711;-10;808;-5;891;1012;942;9.0;1.0;9.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;3;731;-10;798;-5;886;1007;937;17.0;8.0;17.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;0;723;-10;842;-5;876;1002;932;19.0;2.0;19.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;718;-10;832;-5;871;997;927;20.0;1.0;20.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;728;-10;822;-5;861;992;922;26.0;6.0;26.0;
33;34;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;8;712;-10;812;-5;851;987;972;32.0;6.0;32.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;699;-10;802;-5;841;1000;967;2.0;2.0;2.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;46;682;-10;792;-5;831;995;980;12.0;10.0;12.0;
36;37;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;682;-10;782;-5;821;985;970;2.0;2.0;2.0;
37;38;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;677;-10;787;-5;811;980;952;9.0;7.0;9.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;677;-10;777;-5;801;975;947;18.0;9.0;18.0;
39;40;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;18;672;-10;767;-5;789;970;942;27.0;9.0;27.0;
40;41;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;36;644;-10;757;-5;779;994;937;2.0;2.0;2.0;
41;42;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];69;2;603;-10;747;-5;769;989;996;4.0;2.0;4.0;
