;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;0;972;985;985;1013;985;990;990;5.0;4.0;5.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;978;975;975;967;975;985;985;8.0;3.0;8.0;
3;4;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;973;965;965;885;980;980;980;15.0;7.0;15.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;968;955;969;731;975;975;975;18.0;3.0;18.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;963;945;959;433;995;970;970;23.0;5.0;23.0;
6;7;433;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;11;994;935;949;-10;985;965;960;23.0;0.0;23.0;
7;8;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;989;561;939;-10;975;955;955;9.0;9.0;9.0;
8;9;351;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;1005;200;929;-10;965;950;950;16.0;7.0;16.0;
9;10;200;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;0;1000;8;919;-10;960;945;945;20.0;4.0;20.0;
10;11;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;5;999;-10;909;-10;955;940;940;23.0;3.0;23.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;989;-10;899;-10;954;935;935;24.0;1.0;24.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;57;991;-10;889;-10;942;930;930;31.0;7.0;;
13;14;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;22;929;-10;879;-10;932;920;1008;2.0;2.0;2.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;6;938;-10;869;-10;927;915;1003;11.0;9.0;11.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;933;-10;892;-10;917;910;988;13.0;2.0;13.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;923;-10;882;-10;905;905;983;19.0;6.0;19.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;915;-10;872;-10;906;900;978;25.0;6.0;25.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];4;10;907;-10;866;-10;901;895;973;34.0;9.0;34.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;909;-10;856;-10;891;890;968;35.0;1.0;35.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;7;895;-10;846;-10;881;880;980;1.0;1.0;1.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;883;-10;836;-10;883;875;975;8.0;7.0;8.0;
22;23;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;58;885;-10;826;-10;873;870;963;12.0;4.0;12.0;
23;24;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];70;12;822;-10;816;-10;868;930;953;10.0;10.0;10.0;
24;25;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;44;800;-10;806;-10;858;925;948;15.0;5.0;;
25;26;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;5;751;-10;796;-10;853;972;938;7.0;7.0;7.0;
26;27;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;757;-10;786;-10;843;967;916;12.0;5.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;750;-10;776;-10;850;962;911;16.0;4.0;16.0;
28;29;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;727;-10;766;-10;869;957;906;20.0;4.0;20.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;722;-10;756;-10;869;952;901;22.0;2.0;22.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;731;-10;746;-10;859;947;896;25.0;3.0;25.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;19;711;-10;736;-10;849;976;886;9.0;9.0;9.0;
32;33;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;63;682;-10;726;-10;871;971;881;18.0;9.0;;
33;34;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];77;2;614;-10;716;-10;866;1038;871;6.0;6.0;8.0;2.0
34;35;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;619;-10;706;-10;856;1023;856;13.0;5.0;13.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;606;-10;696;-10;860;1018;851;21.0;8.0;21.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;588;-10;686;-10;850;1058;846;9.0;9.0;16.0;7.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;596;-10;676;-10;840;1049;841;20.0;4.0;20.0;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;13;577;-10;694;-10;830;1039;831;9.0;9.0;9.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;66;576;-10;684;-10;825;1034;826;13.0;4.0;;
40;41;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;9;500;-10;751;-10;815;1024;816;1.0;1.0;8.0;7.0
41;42;10;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;495;-10;741;-10;805;1009;814;18.0;10.0;18.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;52;502;-10;731;-10;795;999;809;2.0;2.0;2.0;
43;44;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;4;445;-10;788;-10;785;994;804;3.0;1.0;3.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;443;-10;778;-10;775;989;799;6.0;3.0;6.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;436;-10;778;-10;763;984;794;14.0;8.0;14.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;27;414;-10;768;-10;791;979;784;14.0;0.0;14.0;
