;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;995;985;985;985;985;990;990;7.0;4.0;7.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;990;975;975;973;975;985;985;12.0;5.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;985;965;965;937;965;980;980;16.0;4.0;16.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;5;980;990;955;839;955;975;970;19.0;3.0;19.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;970;980;945;688;945;970;965;25.0;6.0;25.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;965;970;935;326;952;965;960;26.0;1.0;26.0;
7;8;326;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;960;960;925;8;942;960;955;27.0;1.0;27.0;
8;9;293;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;950;657;915;24;932;955;950;34.0;7.0;34.0;
9;10;264;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;19;945;383;905;14;922;945;940;6.0;6.0;6.0;
10;11;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;940;178;895;4;912;940;935;16.0;10.0;16.0;
11;12;178;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;935;38;885;-6;902;935;930;21.0;5.0;21.0;
12;13;38;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;11;933;-10;875;-6;897;930;925;25.0;4.0;25.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;15;917;-10;899;-6;887;920;915;0.0;0.0;0.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;58;918;-10;889;-6;877;915;910;8.0;8.0;8.0;
15;16;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;15;855;-10;879;-6;867;995;900;8.0;8.0;8.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;867;-10;869;-6;857;990;895;17.0;9.0;17.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;8;862;-10;924;-6;847;985;877;18.0;1.0;18.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;861;-10;914;-6;837;980;872;26.0;8.0;26.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;851;-10;904;-6;837;975;867;30.0;4.0;;
20;21;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;803;-10;894;-6;827;965;910;5.0;5.0;7.0;2.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;798;-10;895;-6;817;953;905;9.0;2.0;9.0;
22;23;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;773;-10;885;-6;836;948;900;14.0;5.0;14.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;782;-10;875;-6;826;943;895;22.0;8.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;30;775;-10;865;-6;833;938;890;24.0;2.0;24.0;
25;26;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;784;-10;855;-6;823;928;885;3.0;3.0;3.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;58;774;-10;845;-6;823;923;880;12.0;9.0;12.0;
27;28;58;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;18;711;-10;835;-6;813;913;952;9.0;9.0;9.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;8;751;-10;825;-6;803;908;947;11.0;2.0;11.0;
29;30;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;746;-10;815;-6;793;903;951;17.0;6.0;17.0;
30;31;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;736;-10;805;-6;801;898;937;26.0;9.0;;
31;32;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;8;709;-10;795;-6;796;942;927;7.0;7.0;7.0;
32;33;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;699;-10;785;-6;786;937;906;11.0;4.0;11.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;694;-10;790;-6;776;932;891;18.0;7.0;18.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;685;-10;780;-6;773;927;886;24.0;6.0;24.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;676;-10;770;-6;778;922;881;28.0;4.0;28.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;681;-10;760;-6;768;917;876;34.0;6.0;34.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;673;-10;750;-6;774;912;871;35.0;1.0;35.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;656;-10;770;-6;764;907;866;44.0;9.0;44.0;
39;40;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;11;635;-10;760;-6;754;897;884;4.0;4.0;4.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;640;-10;750;-6;744;892;879;9.0;5.0;9.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;37;635;-10;757;-6;734;887;867;10.0;1.0;10.0;
42;43;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];88;7;676;-10;747;-6;724;882;857;18.0;8.0;18.0;
43;44;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;671;-10;737;-6;714;905;843;10.0;10.0;10.0;0.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;666;-10;736;-6;704;896;838;18.0;8.0;18.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;668;-10;726;-6;694;891;833;18.0;0.0;18.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;660;-10;716;-6;699;886;828;23.0;5.0;23.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;23;664;-10;706;-6;689;881;818;30.0;7.0;;
48;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;636;-10;696;-6;679;906;813;10.0;10.0;20.0;10.0
49;50;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;12;649;-10;686;-6;669;889;796;6.0;6.0;6.0;
