;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];163;15;965;1148;985;985;985;990;985;14.0;9.0;14.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;955;1138;1010;925;975;985;980;24.0;10.0;24.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;950;1128;1000;826;970;980;975;26.0;2.0;26.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;945;1118;1012;616;960;975;970;28.0;2.0;28.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;935;1108;1002;226;950;970;965;28.0;0.0;28.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;930;738;992;216;940;965;960;32.0;4.0;32.0;
7;8;324;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;920;404;982;236;930;960;955;36.0;4.0;36.0;
8;9;292;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;915;102;972;246;920;955;950;42.0;6.0;42.0;
9;10;246;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;910;92;962;4;910;950;945;51.0;9.0;51.0;
10;11;92;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;900;-10;952;-1;900;970;940;1.0;1.0;1.0;
11;12;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;884;-10;942;-1;914;965;930;11.0;10.0;11.0;
12;13;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;884;-10;932;-1;904;960;921;16.0;5.0;16.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;863;-10;922;-1;933;950;916;2.0;2.0;6.0;4.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;853;-10;925;-1;923;941;911;13.0;7.0;13.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;841;-10;915;-1;935;936;901;20.0;7.0;20.0;
16;17;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;83;841;-10;905;-1;925;931;892;24.0;4.0;;
17;18;83;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;3;753;-10;895;-1;915;921;979;7.0;7.0;7.0;
18;19;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;743;-10;904;-1;905;916;966;15.0;8.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;42;736;-10;894;-1;899;911;961;20.0;5.0;;
20;21;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;29;743;-10;884;-1;889;901;951;6.0;6.0;6.0;
21;22;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;15;709;-10;874;-1;935;891;946;0.0;0.0;0.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;713;-10;864;-1;925;886;941;0.0;0.0;0.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;705;-10;864;-1;915;881;936;3.0;3.0;3.0;
