;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;990;1003;985;985;990;990;985;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;980;993;975;965;996;985;980;3.0;2.0;3.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;163;975;983;965;949;991;980;975;7.0;4.0;7.0;
4;5;163;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];183;17;802;973;1138;939;981;975;965;14.0;7.0;14.0;
5;6;326;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;28;797;963;1128;603;971;970;960;17.0;3.0;17.0;
6;7;603;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];50;4;787;953;1118;-10;966;1010;955;8.0;8.0;8.0;
7;8;543;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;782;415;1108;-10;956;1005;950;10.0;2.0;10.0;
8;9;415;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;772;-10;1098;-10;946;1000;963;17.0;7.0;17.0;
9;10;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;0;767;-10;1088;-10;936;995;954;17.0;0.0;17.0;
