;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;48;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;942;985;985;1041;985;985;985;5.0;5.0;5.0;
2;3;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;24;932;975;975;976;975;980;980;5.0;0.0;5.0;
3;4;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;63;927;1002;965;774;965;975;970;7.0;2.0;7.0;
4;5;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;7;917;992;1063;380;955;970;965;15.0;8.0;15.0;
5;6;380;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;14;912;1025;1053;-10;945;965;960;19.0;4.0;19.0;
6;7;342;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;907;673;1043;-10;967;960;950;28.0;9.0;28.0;
7;8;308;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;902;355;1055;-10;957;955;945;35.0;7.0;35.0;
8;9;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;897;68;1067;-10;947;945;940;0.0;0.0;0.0;
9;10;68;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;16;887;-10;1119;-10;937;940;935;2.0;2.0;2.0;
10;11;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;866;-10;1147;-10;927;935;925;4.0;2.0;4.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;872;-10;1137;-10;922;930;920;14.0;10.0;14.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;867;-10;1136;-10;912;925;908;17.0;3.0;17.0;
13;14;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;837;-10;1126;-10;902;915;932;3.0;3.0;3.0;
14;15;9;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;838;-10;1116;-10;892;910;918;5.0;2.0;5.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;17;823;-10;1106;-10;882;905;928;12.0;7.0;12.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;19;801;-10;1141;-10;872;900;923;22.0;10.0;22.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;820;-10;1131;-10;862;890;918;3.0;3.0;3.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;28;806;-10;1121;-10;852;885;925;13.0;10.0;13.0;
19;20;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;829;-10;1111;-10;842;875;920;6.0;6.0;9.0;3.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;824;-10;1101;-10;844;860;915;13.0;4.0;13.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;811;-10;1110;-10;834;855;910;17.0;4.0;17.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;14;782;-10;1100;-10;824;881;900;0.0;0.0;0.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;789;-10;1090;-10;814;876;895;10.0;10.0;10.0;
24;25;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;784;-10;1080;-10;818;871;880;20.0;10.0;20.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;773;-10;1070;-10;842;866;875;24.0;4.0;24.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;807;-10;1060;-10;832;861;870;26.0;2.0;26.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;799;-10;1050;-10;829;856;865;33.0;7.0;33.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;59;776;-10;1040;-10;819;874;855;6.0;6.0;6.0;
29;30;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;15;712;-10;1109;-10;809;864;845;4.0;4.0;4.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;687;-10;1123;-10;799;859;840;4.0;0.0;4.0;
31;32;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;682;-10;1113;-10;811;854;825;8.0;4.0;8.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;682;-10;1103;-10;801;849;820;17.0;9.0;17.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;677;-10;1093;-10;798;844;815;26.0;9.0;26.0;
34;35;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;20;686;-10;1083;-10;788;834;805;0.0;0.0;0.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;1;689;-10;1073;-10;783;829;800;1.0;1.0;1.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;684;-10;1070;-10;773;824;788;10.0;9.0;10.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;686;-10;1060;-10;761;819;783;12.0;2.0;12.0;
38;39;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;677;-10;1050;-10;751;814;791;18.0;6.0;18.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;683;-10;1040;-10;741;809;786;25.0;7.0;25.0;
40;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;660;-10;1030;-10;731;828;781;5.0;5.0;5.0;
41;42;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;639;-10;1020;-10;749;823;771;14.0;9.0;14.0;
42;43;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;22;634;-10;1020;-10;744;818;753;17.0;3.0;17.0;
43;44;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;602;-10;1010;-10;734;808;777;6.0;6.0;6.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;591;-10;1013;-10;724;803;772;11.0;5.0;11.0;
