;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];11;75;984;985;985;990;990;990;990;2.0;2.0;2.0;
2;3;75;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];91;3;899;1066;975;980;980;985;980;8.0;6.0;8.0;
3;4;150;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;894;1056;965;838;970;980;975;12.0;4.0;12.0;
4;5;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;889;1046;955;568;960;975;970;14.0;2.0;14.0;
5;6;568;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;884;1051;945;-5;950;970;965;22.0;8.0;22.0;
6;7;511;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;874;555;935;-5;940;965;960;24.0;2.0;24.0;
7;8;460;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;869;85;925;-5;944;960;955;24.0;0.0;24.0;
8;9;85;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;864;-10;930;-5;934;955;950;33.0;9.0;33.0;
9;10;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;843;-10;939;-5;924;950;945;43.0;10.0;43.0;
10;11;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;809;-10;929;-5;914;980;935;10.0;10.0;10.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;796;-10;930;-5;909;975;930;18.0;8.0;18.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;776;-10;920;-5;899;1016;925;9.0;9.0;9.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;13;764;-10;910;-5;904;1011;915;17.0;8.0;17.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;741;-10;900;-5;894;1030;910;8.0;8.0;14.0;6.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;15;736;-10;890;-5;905;1010;900;3.0;3.0;3.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;716;-10;903;-5;895;1005;895;3.0;0.0;3.0;
17;18;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;723;-10;893;-5;885;1000;877;9.0;6.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;716;-10;896;-5;878;995;872;10.0;1.0;10.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;18;713;-10;886;-5;873;990;867;19.0;9.0;19.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;6;690;-10;876;-5;933;985;862;28.0;9.0;28.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;679;-10;866;-5;936;980;857;38.0;10.0;38.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;76;684;-10;856;-5;926;970;847;1.0;1.0;1.0;
23;24;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];86;8;603;-10;846;-5;1002;965;837;11.0;10.0;11.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;12;585;-10;912;-5;992;960;832;20.0;9.0;20.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;563;-10;902;-5;982;996;827;7.0;7.0;7.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;553;-10;905;-5;972;991;822;7.0;0.0;7.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;535;-10;922;-5;962;986;817;8.0;1.0;8.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;526;-10;912;-5;969;981;812;14.0;6.0;14.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;526;-10;902;-5;959;976;807;19.0;5.0;19.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;517;-10;918;-5;949;971;802;25.0;6.0;25.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;13;502;-10;922;-5;944;966;797;25.0;0.0;25.0;
32;33;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;13;484;-10;912;-5;934;961;810;30.0;5.0;30.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;461;-10;902;-5;924;977;805;6.0;6.0;6.0;
34;35;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;1;456;-10;892;-5;914;972;801;11.0;5.0;11.0;
35;36;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];62;10;451;-10;882;-5;966;967;790;21.0;10.0;21.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;19;431;-10;898;-5;956;957;780;2.0;2.0;2.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;407;-10;919;-5;946;952;775;12.0;10.0;12.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;416;-10;909;-5;936;947;763;19.0;7.0;19.0;
39;40;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;12;384;-10;899;-5;931;973;753;5.0;5.0;5.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;383;-10;889;-5;921;968;748;14.0;9.0;14.0;
41;42;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;378;-10;879;-5;926;963;731;23.0;9.0;23.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;371;-10;883;-5;914;958;726;23.0;0.0;23.0;
43;44;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];90;4;352;-10;873;-5;904;953;806;25.0;2.0;25.0;
44;45;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;338;-10;873;-5;894;948;797;33.0;8.0;33.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;330;-10;863;-5;901;943;792;41.0;8.0;41.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;331;-10;853;-5;891;938;787;49.0;8.0;;
47;48;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;308;-10;843;-5;881;928;808;4.0;4.0;14.0;10.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;332;-10;833;-5;871;916;803;22.0;8.0;22.0;
49;50;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;327;-10;823;-5;861;919;791;7.0;7.0;7.0;
50;51;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;316;-10;813;-5;851;914;820;8.0;1.0;8.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;351;-10;803;-5;841;909;815;14.0;6.0;14.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;346;-10;793;-5;846;904;803;21.0;7.0;21.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;332;-10;802;-5;836;899;798;26.0;5.0;26.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;334;-10;792;-5;826;894;793;28.0;2.0;28.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;51;329;-10;782;-5;821;889;788;32.0;4.0;;
56;57;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;6;273;-10;772;-5;811;879;872;9.0;9.0;12.0;3.0
57;58;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;311;-10;762;-5;801;867;860;21.0;9.0;21.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;2;296;-10;752;-5;791;875;850;2.0;2.0;10.0;8.0
59;60;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;310;-10;742;-5;781;866;841;17.0;7.0;;
60;61;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;16;274;-10;732;-5;771;856;831;8.0;8.0;8.0;
61;62;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;1;248;-10;747;-5;766;851;826;13.0;5.0;13.0;
62;63;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;9;243;-10;779;-5;756;846;810;17.0;4.0;17.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];19;70;229;-10;788;-5;751;841;800;17.0;0.0;;
64;65;70;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;0;149;-10;778;-5;741;911;795;8.0;8.0;13.0;5.0
65;66;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;144;-10;793;-5;731;899;790;19.0;6.0;19.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;28;187;-10;783;-5;721;894;785;24.0;5.0;;
67;68;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;16;154;-10;773;-5;711;921;775;6.0;6.0;6.0;
68;69;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;154;-10;763;-5;701;916;770;6.0;0.0;6.0;
69;70;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;134;-10;753;-5;691;911;791;9.0;3.0;9.0;
70;71;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;129;-10;756;-5;681;906;773;19.0;10.0;19.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;114;-10;771;-5;671;901;768;25.0;6.0;25.0;
72;73;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;101;-10;761;-5;661;906;763;6.0;6.0;7.0;1.0
73;74;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;110;-10;751;-5;651;897;758;8.0;1.0;8.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;72;105;-10;741;-5;654;892;753;14.0;6.0;14.0;
75;76;72;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;9;23;-10;731;-5;644;882;827;0.0;0.0;0.0;
76;77;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;6;9;-10;721;-5;692;877;822;7.0;7.0;7.0;
77;78;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;-1;-10;724;-5;682;872;807;14.0;7.0;14.0;
78;79;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;-1;-10;714;-5;670;898;797;6.0;6.0;13.0;7.0
79;80;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-1;-10;704;-5;682;884;788;5.0;5.0;15.0;10.0
80;81;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;-1;-10;694;-5;677;890;783;5.0;5.0;7.0;2.0
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-1;-10;696;-5;667;881;778;15.0;8.0;15.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-1;-10;686;-5;674;876;773;21.0;6.0;21.0;
83;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;-1;-10;676;-5;662;908;763;8.0;8.0;12.0;4.0
84;85;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-1;-10;679;-5;652;899;754;13.0;1.0;13.0;
85;86;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;-1;-10;681;-5;647;894;744;21.0;8.0;21.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-1;-10;671;-5;651;889;739;23.0;2.0;23.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-1;-10;666;-5;639;884;734;26.0;3.0;26.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-1;-10;670;-5;627;879;729;35.0;9.0;35.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-1;-10;660;-5;615;899;724;2.0;2.0;6.0;4.0
90;91;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;-1;-10;650;-5;605;890;744;7.0;1.0;7.0;
91;92;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;22;-1;-10;640;-5;646;885;735;14.0;7.0;14.0;
92;93;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;-1;-10;630;-5;636;875;762;7.0;7.0;13.0;6.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-1;-10;634;-5;626;861;757;2.0;2.0;2.0;
94;95;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;84;-1;-10;658;-5;621;856;747;10.0;8.0;13.0;3.0
95;96;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;0;-1;-10;648;-5;611;937;742;4.0;4.0;4.0;0.0
96;97;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];137;13;-1;-10;638;-5;738;927;737;14.0;10.0;14.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;18;-1;-10;661;-5;731;922;732;17.0;3.0;17.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;19;-1;-10;651;-5;746;917;722;27.0;10.0;;
99;100;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;-1;-10;641;-5;770;903;708;3.0;3.0;13.0;10.0
100;101;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-1;-10;640;-5;760;893;698;15.0;2.0;15.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-1;-10;638;-5;748;888;693;22.0;7.0;22.0;
