;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;8;972;985;1014;985;985;985;990;8.0;8.0;8.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;967;975;1022;944;975;980;985;13.0;5.0;13.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;4;957;965;1012;862;970;975;980;17.0;4.0;17.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;952;955;1002;722;960;970;975;24.0;7.0;24.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;942;945;1015;429;950;965;970;29.0;5.0;29.0;
6;7;429;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;937;935;1005;19;940;960;965;37.0;8.0;37.0;
7;8;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;932;548;995;9;930;955;960;40.0;3.0;40.0;
8;9;347;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;954;191;985;-1;920;950;955;49.0;9.0;49.0;
9;10;191;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;949;-10;975;-1;910;967;945;3.0;3.0;3.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;938;-10;1017;-1;900;962;940;5.0;2.0;5.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;935;-10;1007;-1;890;957;928;12.0;7.0;12.0;
12;13;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;926;-10;997;-1;880;952;941;18.0;6.0;18.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;916;-10;1016;-1;870;947;936;26.0;8.0;26.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;906;-10;1057;-1;860;942;924;26.0;0.0;26.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;895;-10;1047;-1;859;937;919;26.0;0.0;26.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;895;-10;1037;-1;849;932;914;36.0;10.0;36.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;887;-10;1052;-1;839;927;909;42.0;6.0;42.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;890;-10;1042;-1;829;917;904;2.0;2.0;4.0;2.0
