;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;968;985;1019;985;985;990;990;14.0;9.0;14.0;
2;3;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];130;0;958;975;1009;931;975;985;985;20.0;6.0;20.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;953;965;999;847;965;980;980;21.0;1.0;21.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;948;955;1022;661;955;975;975;27.0;6.0;27.0;
5;6;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;12;938;945;1012;299;945;965;965;8.0;8.0;8.0;
6;7;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;933;618;1002;289;957;960;960;10.0;2.0;10.0;
7;8;289;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;958;608;992;-10;947;955;955;17.0;7.0;17.0;
8;9;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;953;362;982;-10;937;950;945;19.0;2.0;19.0;
9;10;234;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];88;0;948;118;972;-10;1015;945;940;23.0;4.0;23.0;
10;11;118;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;962;-10;962;-10;1005;940;935;24.0;1.0;24.0;
11;12;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;944;-10;952;-10;995;930;930;6.0;6.0;6.0;
12;13;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;919;-10;942;-10;985;925;920;12.0;6.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;5;908;-10;1017;-10;975;920;915;20.0;8.0;20.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;903;-10;1022;-10;965;915;903;29.0;9.0;;
15;16;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;868;-10;1012;-10;955;951;893;3.0;3.0;3.0;
16;17;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;863;-10;1002;-10;945;946;912;13.0;10.0;13.0;
17;18;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;867;-10;992;-10;935;941;899;18.0;5.0;18.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;841;-10;982;-10;959;931;889;2.0;2.0;2.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;44;853;-10;972;-10;949;926;874;3.0;1.0;3.0;
20;21;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;7;804;-10;962;-10;939;921;914;8.0;5.0;8.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;811;-10;952;-10;929;916;897;13.0;5.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;804;-10;942;-10;929;911;892;14.0;1.0;14.0;
23;24;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;34;747;-10;1001;-10;919;901;887;8.0;8.0;8.0;
24;25;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;11;703;-10;991;-10;909;896;936;13.0;5.0;13.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;32;705;-10;981;-10;899;886;931;0.0;0.0;0.0;
26;27;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;12;668;-10;1011;-10;889;881;921;10.0;10.0;10.0;
27;28;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;646;-10;1001;-10;914;876;916;11.0;1.0;11.0;
28;29;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;4;641;-10;1051;-10;904;871;898;21.0;10.0;21.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;627;-10;1041;-10;913;866;893;27.0;6.0;27.0;
30;31;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;601;-10;1031;-10;938;856;883;9.0;9.0;16.0;7.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;592;-10;1045;-10;928;847;874;24.0;8.0;24.0;
32;33;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;567;-10;1035;-10;918;837;899;2.0;2.0;2.0;
33;34;8;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;554;-10;1025;-10;908;832;897;2.0;0.0;2.0;
34;35;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;556;-10;1015;-10;898;827;883;2.0;0.0;2.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;541;-10;1028;-10;888;822;878;5.0;3.0;5.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;556;-10;1018;-10;878;817;873;7.0;2.0;7.0;
37;38;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;547;-10;1008;-10;868;812;868;13.0;6.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;542;-10;998;-10;872;807;863;23.0;10.0;23.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;542;-10;988;-10;860;802;858;25.0;2.0;25.0;
40;41;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;531;-10;978;-10;850;797;863;32.0;7.0;32.0;
41;42;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;521;-10;978;-10;840;792;854;32.0;0.0;32.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;4;502;-10;968;-10;830;880;849;9.0;9.0;15.0;6.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;519;-10;958;-10;820;871;844;19.0;4.0;19.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;518;-10;948;-10;810;866;839;25.0;6.0;25.0;
45;46;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;29;490;-10;938;-10;800;856;859;2.0;2.0;2.0;
46;47;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;456;-10;928;-10;831;851;854;8.0;6.0;8.0;
47;48;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;446;-10;918;-10;840;846;842;13.0;5.0;13.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];85;3;435;-10;908;-10;915;841;837;19.0;6.0;19.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;31;435;-10;898;-10;905;836;832;29.0;10.0;;
50;51;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;399;-10;888;-10;895;826;864;0.0;0.0;0.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;380;-10;895;-10;885;821;859;7.0;7.0;7.0;
52;53;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;356;-10;914;-10;875;816;854;17.0;10.0;17.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;347;-10;904;-10;871;811;849;18.0;1.0;18.0;
54;55;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;13;324;-10;914;-10;866;806;844;22.0;4.0;;
55;55;13;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;13;311;-10;914;-10;866;806;844;;;22.0;
56;56;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;32;310;-10;904;-10;861;796;839;4.0;4.0;4.0;
57;57;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;3;273;-10;894;-10;851;791;883;13.0;9.0;13.0;
58;58;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;287;-10;884;-10;841;786;874;19.0;6.0;19.0;
59;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;279;-10;881;-10;831;781;869;27.0;8.0;27.0;
60;60;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;13;255;-10;897;-10;826;771;864;9.0;9.0;9.0;
61;61;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;9;237;-10;887;-10;816;766;903;18.0;9.0;18.0;
62;62;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;30;218;-10;877;-10;806;777;898;0.0;0.0;0.0;
