;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;966;1022;985;985;985;990;990;1.0;0.0;1.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;961;1012;975;949;975;985;985;8.0;7.0;8.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;57;951;1002;1016;843;965;980;980;12.0;4.0;12.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;26;946;992;1006;709;955;970;970;9.0;9.0;9.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;941;1018;996;315;945;965;965;10.0;1.0;10.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;931;662;986;319;940;960;960;14.0;4.0;14.0;
7;8;319;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;926;668;976;-10;930;955;955;20.0;6.0;20.0;
8;9;287;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;943;371;966;-10;920;950;950;21.0;1.0;21.0;
9;10;258;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;938;103;956;-10;910;945;945;31.0;10.0;31.0;
10;11;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;933;7;946;-10;900;940;940;37.0;6.0;37.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;939;-3;936;-10;890;930;935;10.0;10.0;10.0;
12;13;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;6;927;-3;926;-10;880;925;982;11.0;1.0;11.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;26;916;-3;916;-10;870;920;977;16.0;5.0;16.0;
14;15;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;880;-3;906;-10;860;910;1018;9.0;9.0;9.0;
