;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;961;985;985;985;985;990;990;15.0;8.0;15.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;961;975;975;917;975;985;985;15.0;0.0;15.0;
3;4;116;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;956;965;965;791;965;980;980;22.0;7.0;22.0;
4;5;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;960;955;955;549;955;975;975;27.0;5.0;27.0;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;955;945;945;75;966;970;970;35.0;8.0;35.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;950;517;935;65;974;965;965;36.0;1.0;36.0;
7;8;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;20;945;131;925;55;964;993;955;5.0;5.0;5.0;
8;9;131;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];49;15;984;-10;915;50;959;988;950;10.0;5.0;10.0;
9;10;50;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;979;-10;905;-10;976;983;945;19.0;9.0;19.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;34;968;-10;895;-10;979;978;940;26.0;7.0;;
11;12;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;13;974;-10;885;-10;969;968;930;0.0;0.0;0.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;956;-10;875;-10;986;963;925;3.0;3.0;3.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;970;-10;865;-10;976;958;910;7.0;4.0;7.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;956;-10;855;-10;982;953;905;10.0;3.0;10.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;952;-10;845;-10;972;948;900;10.0;0.0;10.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;953;-10;835;-10;962;943;895;19.0;9.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;946;-10;825;-10;978;938;890;27.0;8.0;27.0;
