;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;985;985;990;985;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;1016;975;975;970;975;985;980;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1011;981;965;940;965;980;975;23.0;6.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;1021;971;955;890;955;975;970;33.0;10.0;33.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;1016;961;945;800;945;986;965;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;1011;951;935;630;953;981;960;3.0;1.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;1006;941;925;300;976;976;955;3.0;0.0;3.0;
8;9;300;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;20;1029;931;915;-10;966;971;945;8.0;5.0;8.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;1024;651;905;-10;983;966;940;13.0;5.0;13.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;1021;398;895;-10;973;961;935;19.0;6.0;19.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;16;1016;201;885;-10;963;956;930;29.0;10.0;29.0;
12;13;197;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;1041;-6;875;-10;953;946;920;6.0;6.0;11.0;5.0
13;14;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;1036;-6;871;-10;943;937;911;19.0;8.0;19.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;1014;-6;861;-10;967;927;906;1.0;1.0;5.0;4.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;1009;-6;851;-10;977;918;901;10.0;5.0;10.0;
16;17;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;977;-6;841;-10;967;913;891;12.0;2.0;12.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;2;966;-6;831;-10;957;908;886;17.0;5.0;17.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;971;-6;821;-10;947;903;874;20.0;3.0;20.0;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;947;-6;811;-10;971;893;864;7.0;7.0;8.0;1.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;952;-6;801;-10;961;884;855;9.0;1.0;9.0;
21;22;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;18;937;-6;791;-10;951;879;861;9.0;0.0;9.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;942;-6;781;-10;941;874;856;11.0;2.0;11.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;14;916;-6;807;-10;931;869;846;15.0;4.0;15.0;
24;25;14;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;892;-6;797;-10;949;864;827;19.0;4.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;885;-6;793;-10;942;859;822;29.0;10.0;29.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;862;-6;783;-10;932;876;817;3.0;3.0;3.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;847;-6;773;-10;944;871;812;3.0;0.0;3.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;846;-6;763;-10;934;866;807;12.0;9.0;12.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;835;-6;753;-10;968;861;802;20.0;8.0;20.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;49;848;-6;743;-10;958;856;797;21.0;1.0;21.0;
31;32;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];61;8;794;-6;733;-10;953;846;848;4.0;4.0;4.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;781;-6;723;-10;964;841;843;5.0;1.0;5.0;
33;34;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;60;786;-6;713;-10;954;836;828;8.0;3.0;8.0;
34;35;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;19;721;-6;788;-10;944;826;818;4.0;4.0;4.0;
35;36;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;8;697;-6;778;-10;934;821;813;8.0;4.0;8.0;
36;37;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;687;-6;783;-10;924;816;793;14.0;6.0;14.0;
37;38;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;666;-6;773;-10;914;811;807;16.0;2.0;16.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;66;669;-6;763;-10;904;806;802;17.0;1.0;;
39;40;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];75;6;598;-6;753;-10;899;871;792;8.0;8.0;8.0;
