;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;984;985;985;985;985;990;990;16.0;10.0;16.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;974;975;975;963;990;985;985;25.0;9.0;25.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;969;965;995;934;980;980;980;33.0;8.0;33.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;9;959;955;1006;876;970;970;975;4.0;4.0;4.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];86;1;954;945;996;856;960;965;965;13.0;9.0;13.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;949;935;986;670;950;960;960;20.0;7.0;20.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;46;966;925;976;276;940;955;955;21.0;1.0;;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;4;961;569;966;266;930;1002;945;1.0;1.0;1.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;15;956;280;956;256;920;997;940;1.0;0.0;1.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;951;19;946;246;910;992;935;10.0;9.0;10.0;
11;12;246;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;946;9;964;-10;900;987;930;12.0;2.0;12.0;
12;13;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;953;-10;954;-10;890;982;925;22.0;10.0;22.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;937;-10;972;-10;880;972;915;1.0;1.0;1.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;923;-10;977;-10;870;967;910;1.0;0.0;1.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;928;-10;967;-10;860;962;905;5.0;4.0;5.0;
16;17;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];88;43;913;-10;957;-10;938;957;890;14.0;9.0;14.0;
17;18;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;0;860;-10;947;-10;928;947;936;10.0;10.0;10.0;
18;19;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;18;855;-10;942;-10;918;942;917;16.0;6.0;16.0;
19;20;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;832;-10;932;-10;908;932;934;7.0;7.0;14.0;7.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;835;-10;922;-10;898;914;929;22.0;8.0;;
21;22;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;801;-10;912;-10;888;904;959;0.0;0.0;0.0;0.0
22;23;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;796;-10;914;-10;883;884;954;1.0;1.0;1.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;786;-10;930;-10;873;879;936;9.0;8.0;9.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;778;-10;920;-10;877;874;931;9.0;0.0;9.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;764;-10;928;-10;867;869;926;14.0;5.0;14.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;759;-10;918;-10;864;864;921;14.0;0.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;752;-10;908;-10;863;859;916;21.0;7.0;21.0;
28;29;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;43;772;-10;898;-10;853;849;906;10.0;10.0;;
29;30;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;724;-10;888;-10;843;839;946;0.0;0.0;6.0;6.0
30;31;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;47;724;-10;878;-10;833;827;934;9.0;3.0;9.0;
31;32;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];72;14;672;-10;868;-10;828;889;924;5.0;5.0;5.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;17;653;-10;892;-10;818;884;919;9.0;4.0;9.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;626;-10;915;-10;808;879;914;17.0;8.0;17.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;621;-10;905;-10;813;874;909;23.0;6.0;23.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;601;-10;895;-10;803;888;899;2.0;2.0;3.0;1.0
36;37;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;596;-10;885;-10;799;879;890;13.0;10.0;13.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;12;580;-10;875;-10;811;874;880;23.0;10.0;23.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;558;-10;865;-10;801;893;875;0.0;0.0;0.0;
39;40;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;530;-10;855;-10;791;888;919;1.0;1.0;1.0;
40;41;14;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;25;525;-10;845;-10;781;883;900;4.0;3.0;4.0;
41;42;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;525;-10;835;-10;771;878;895;13.0;9.0;13.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;517;-10;825;-10;787;873;890;18.0;5.0;18.0;
43;44;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;2;494;-10;815;-10;777;868;955;25.0;7.0;25.0;
44;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;489;-10;805;-10;781;863;946;28.0;3.0;28.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;477;-10;809;-10;771;858;941;38.0;10.0;38.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;477;-10;799;-10;761;853;936;38.0;0.0;38.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;468;-10;789;-10;760;848;931;43.0;5.0;43.0;
48;49;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;435;-10;779;-10;750;838;921;6.0;6.0;12.0;6.0
49;50;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;430;-10;769;-10;772;829;912;19.0;7.0;19.0;
50;51;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;6;409;-10;759;-10;762;819;907;7.0;7.0;7.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;398;-10;783;-10;752;814;902;16.0;9.0;16.0;
52;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;385;-10;773;-10;760;809;892;21.0;5.0;21.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;386;-10;763;-10;750;804;887;29.0;8.0;;
54;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;370;-10;753;-10;788;794;882;7.0;7.0;14.0;7.0
55;56;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;13;360;-10;753;-10;783;782;877;14.0;0.0;14.0;
56;57;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;342;-10;743;-10;773;777;894;23.0;9.0;23.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;345;-10;733;-10;763;772;889;27.0;4.0;27.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;340;-10;723;-10;761;767;884;37.0;10.0;37.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;328;-10;713;-10;762;762;879;42.0;5.0;42.0;
60;61;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;320;-10;703;-10;752;764;874;10.0;10.0;18.0;8.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;315;-10;717;-10;747;755;869;18.0;0.0;18.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;295;-10;734;-10;737;750;864;22.0;4.0;22.0;
63;64;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;13;280;-10;724;-10;727;745;854;30.0;8.0;30.0;
