;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;990;985;985;1000;985;990;985;4.0;4.0;4.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1000;975;975;990;975;985;980;12.0;8.0;12.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;995;965;965;950;979;980;975;17.0;5.0;17.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;201;990;955;997;885;969;975;965;18.0;1.0;;
5;6;201;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];222;4;784;945;987;1097;959;965;955;10.0;10.0;10.0;
6;7;402;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;8;779;952;977;685;954;960;950;18.0;8.0;18.0;
7;8;685;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;788;942;967;-10;944;955;945;22.0;4.0;22.0;
8;9;616;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;783;326;957;-10;934;950;940;25.0;3.0;25.0;
9;10;326;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;778;-10;947;-10;924;945;935;31.0;6.0;31.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;767;-10;937;-10;928;940;930;32.0;1.0;32.0;
11;12;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;772;-10;927;-10;918;930;920;9.0;9.0;9.0;0.0
12;13;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;767;-10;923;-10;908;921;911;18.0;9.0;18.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;757;-10;928;-10;896;916;906;18.0;0.0;18.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;747;-10;918;-10;886;911;901;20.0;2.0;20.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;734;-10;908;-10;904;906;896;30.0;10.0;30.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;706;-10;966;-10;894;896;886;8.0;8.0;8.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;696;-10;956;-10;900;891;881;8.0;0.0;8.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;711;-10;946;-10;890;886;876;8.0;0.0;8.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;699;-10;936;-10;908;881;871;10.0;2.0;10.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;700;-10;926;-10;898;876;866;15.0;5.0;15.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;697;-10;916;-10;888;871;861;22.0;7.0;22.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;685;-10;924;-10;883;866;856;22.0;0.0;22.0;
23;24;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;663;-10;914;-10;873;861;873;22.0;0.0;22.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;658;-10;904;-10;872;856;864;28.0;6.0;28.0;
25;26;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;30;636;-10;894;-10;862;846;883;9.0;9.0;9.0;
26;27;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;659;-10;884;-10;852;836;878;3.0;3.0;3.0;
27;28;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;654;-10;874;-10;855;831;864;3.0;0.0;3.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;662;-10;864;-10;843;826;859;13.0;10.0;13.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;654;-10;854;-10;843;821;854;21.0;8.0;21.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;652;-10;844;-10;833;816;849;24.0;3.0;24.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;645;-10;848;-10;826;811;844;33.0;9.0;33.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;640;-10;838;-10;834;806;839;40.0;7.0;40.0;
33;34;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;611;-10;828;-10;824;796;865;5.0;5.0;5.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;595;-10;840;-10;814;791;860;5.0;0.0;5.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;6;581;-10;894;-10;804;786;855;12.0;7.0;12.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;36;592;-10;884;-10;794;781;850;12.0;0.0;12.0;
37;38;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;1;551;-10;874;-10;784;864;840;1.0;1.0;1.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;574;-10;864;-10;774;859;828;5.0;4.0;5.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;583;-10;854;-10;769;854;823;9.0;4.0;;
40;40;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;5;578;-10;854;-10;769;854;823;;;9.0;
41;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;581;-10;844;-10;764;849;818;17.0;8.0;17.0;
42;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];70;1;570;-10;904;-10;759;844;813;26.0;9.0;26.0;
43;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;560;-10;894;-10;760;839;808;35.0;9.0;;
44;44;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;531;-10;923;-10;750;829;798;7.0;7.0;10.0;3.0
45;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;531;-10;913;-10;740;817;793;19.0;9.0;19.0;
46;46;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;526;-10;903;-10;730;835;781;3.0;3.0;3.0;
47;47;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;13;495;-10;928;-10;720;830;771;3.0;0.0;3.0;
48;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;492;-10;918;-10;710;825;766;7.0;4.0;7.0;
49;49;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;487;-10;908;-10;745;820;749;9.0;2.0;9.0;
50;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;473;-10;898;-10;755;815;744;11.0;2.0;11.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;474;-10;888;-10;748;810;739;18.0;7.0;18.0;
52;52;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;467;-10;878;-10;736;805;734;22.0;4.0;22.0;
53;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;454;-10;868;-10;736;800;729;27.0;5.0;27.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;449;-10;878;-10;724;795;724;30.0;3.0;30.0;
55;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;449;-10;868;-10;712;790;719;35.0;5.0;35.0;
56;56;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;434;-10;858;-10;702;785;732;43.0;8.0;43.0;
