;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;10;970;985;1032;985;985;990;990;16.0;9.0;16.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;979;975;1022;935;975;985;985;18.0;2.0;18.0;
3;4;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;3;974;965;1012;845;1032;980;980;23.0;5.0;23.0;
4;5;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;33;964;955;1002;675;1036;975;975;26.0;3.0;26.0;
5;6;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;12;959;945;992;345;1026;965;1009;2.0;2.0;2.0;
6;7;345;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;976;935;982;-10;1016;960;1004;10.0;8.0;10.0;
7;8;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;971;615;972;-10;1039;955;999;12.0;2.0;12.0;
8;9;279;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;966;326;962;-10;1029;950;994;22.0;10.0;22.0;
9;10;251;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;2;956;65;982;-10;1024;945;989;22.0;0.0;22.0;
10;11;65;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;951;-10;972;-10;1031;940;984;30.0;8.0;30.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;940;-10;962;-10;1035;935;979;35.0;5.0;35.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;958;-10;952;-10;1023;930;974;35.0;0.0;35.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;937;-10;942;-10;1013;954;964;6.0;6.0;6.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;953;-10;932;-10;1003;949;959;7.0;1.0;7.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;948;-10;922;-10;993;944;947;7.0;0.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;933;-10;928;-10;983;939;942;14.0;7.0;14.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;14;918;-10;918;-10;973;934;965;24.0;10.0;24.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;894;-10;908;-10;963;951;960;0.0;0.0;0.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;875;-10;898;-10;953;946;986;8.0;8.0;8.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;884;-10;888;-10;943;941;971;17.0;9.0;17.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;81;868;-10;893;-10;933;936;966;26.0;9.0;;
22;23;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;1;782;-10;883;-10;923;1017;956;4.0;4.0;6.0;2.0
23;24;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;772;-10;914;-10;913;1005;944;13.0;7.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;59;765;-10;904;-10;911;1000;939;14.0;1.0;14.0;
25;26;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;23;696;-10;894;-10;901;990;1009;8.0;8.0;8.0;
26;27;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;668;-10;928;-10;891;980;1004;9.0;9.0;9.0;
27;28;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;647;-10;918;-10;913;975;999;9.0;0.0;9.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;640;-10;908;-10;931;970;994;13.0;4.0;13.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;648;-10;898;-10;921;965;989;13.0;0.0;13.0;
30;31;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;22;609;-10;888;-10;911;955;1024;6.0;6.0;6.0;
31;32;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;582;-10;878;-10;934;950;1019;11.0;5.0;11.0;
32;33;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;4;572;-10;868;-10;997;945;1004;13.0;2.0;13.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;563;-10;858;-10;999;940;999;13.0;0.0;13.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;565;-10;848;-10;987;935;994;18.0;5.0;18.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;567;-10;838;-10;977;930;984;21.0;3.0;21.0;
36;37;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;558;-10;844;-10;967;925;975;31.0;10.0;31.0;
