;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;107;985;985;985;985;1005;990;980;0.0;0.0;0.0;
2;3;107;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];130;7;868;975;975;975;995;985;975;2.0;2.0;2.0;
3;4;214;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;863;965;980;751;985;980;970;11.0;9.0;11.0;
4;5;428;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;44;853;955;970;313;975;975;960;20.0;9.0;;
5;6;385;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;1;848;560;960;303;965;1033;955;10.0;10.0;10.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;851;204;950;293;955;1028;950;12.0;2.0;12.0;
7;8;293;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;846;194;940;-10;945;1023;945;13.0;1.0;13.0;
8;9;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;15;841;19;930;-10;935;1018;940;20.0;7.0;20.0;
9;10;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;856;-10;920;-10;925;1013;935;25.0;5.0;25.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;846;-10;920;-10;915;1008;930;30.0;5.0;30.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;848;-10;910;-10;905;1003;925;35.0;5.0;35.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;837;-10;914;-10;895;998;920;36.0;1.0;36.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;842;-10;904;-10;890;993;915;41.0;5.0;41.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;832;-10;894;-10;895;988;910;48.0;7.0;48.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;815;-10;884;-10;901;983;905;57.0;9.0;57.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;807;-10;881;-10;891;978;900;62.0;5.0;62.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;788;-10;871;-10;881;989;895;7.0;7.0;7.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;30;773;-10;861;-10;871;984;912;11.0;4.0;11.0;
19;20;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;774;-10;851;-10;861;974;907;7.0;7.0;14.0;7.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;769;-10;841;-10;869;959;902;24.0;10.0;;
