;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;976;985;985;1009;985;990;990;3.0;0.0;3.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;989;975;975;971;975;985;985;10.0;7.0;10.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;984;965;979;905;965;980;980;18.0;8.0;18.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];23;7;979;955;969;806;960;975;970;21.0;3.0;21.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;995;945;959;572;950;970;965;26.0;5.0;26.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;990;935;949;114;948;965;960;30.0;4.0;30.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;980;522;951;104;938;960;955;39.0;9.0;39.0;
8;9;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;19;975;149;941;94;928;978;950;8.0;8.0;8.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;994;-10;931;84;918;973;945;10.0;2.0;10.0;
10;11;84;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;989;-10;921;-2;908;968;940;15.0;5.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;992;-10;911;-2;896;963;935;18.0;3.0;18.0;
12;13;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;955;-10;901;-2;886;953;976;5.0;5.0;5.0;0.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;953;-10;891;-2;876;944;967;11.0;6.0;11.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher'];13;1;948;-10;881;-2;869;939;962;18.0;7.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;943;-10;871;-2;872;934;957;28.0;10.0;28.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;31;932;-10;937;-2;862;929;952;30.0;2.0;30.0;
17;18;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;14;896;-10;927;-2;852;919;1004;10.0;10.0;10.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;906;-10;917;-2;842;914;999;18.0;8.0;;
19;19;7;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;906;-10;917;-2;842;914;992;;;18.0;
20;19;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;900;-10;917;-2;842;914;992;;;18.0;
21;19;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;894;-10;917;-2;842;914;992;;;18.0;
22;19;6;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;888;-10;917;-2;842;914;992;;;18.0;
23;19;6;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;882;-10;917;-2;842;914;992;;;18.0;
24;20;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;15;866;-10;907;-2;837;925;987;1.0;1.0;1.0;
25;21;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;15;846;-10;897;-2;827;920;1009;7.0;6.0;7.0;
26;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;826;-10;887;-2;849;915;1004;15.0;8.0;15.0;
27;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;837;-10;877;-2;844;910;992;25.0;10.0;25.0;
28;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;830;-10;867;-2;848;905;987;31.0;6.0;31.0;
29;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;17;818;-10;871;-2;841;900;982;35.0;4.0;35.0;
30;26;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;791;-10;861;-2;831;890;1018;3.0;3.0;4.0;1.0
31;27;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;786;-10;851;-2;830;881;1009;12.0;8.0;12.0;
32;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;11;786;-10;841;-2;820;876;999;17.0;5.0;17.0;
33;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;770;-10;831;-2;810;892;994;5.0;5.0;5.0;
34;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;780;-10;821;-2;800;887;984;15.0;10.0;15.0;
35;31;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;21;775;-10;811;-2;790;895;960;10.0;10.0;10.0;
36;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;779;-10;801;-2;780;885;955;3.0;3.0;3.0;
37;33;16;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;8;758;-10;791;-2;770;880;962;12.0;9.0;12.0;
38;34;17;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;748;-10;781;-2;778;875;940;21.0;9.0;21.0;
39;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;741;-10;771;-2;771;870;935;27.0;6.0;27.0;
40;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;741;-10;761;-2;759;865;930;30.0;3.0;30.0;
41;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;2;731;-10;818;-2;749;860;925;30.0;0.0;30.0;
42;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;734;-10;808;-2;737;855;920;33.0;3.0;33.0;
43;39;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;724;-10;798;-2;727;850;940;42.0;9.0;42.0;
44;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;711;-10;812;-2;717;840;935;1.0;1.0;8.0;7.0
45;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;713;-10;802;-2;707;831;930;18.0;10.0;18.0;
46;42;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;699;-10;792;-2;697;842;925;2.0;2.0;2.0;
47;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;696;-10;782;-2;687;837;920;11.0;9.0;11.0;
48;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;689;-10;783;-2;675;832;915;16.0;5.0;16.0;
49;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;9;719;-10;773;-2;665;827;905;23.0;7.0;23.0;
50;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;705;-10;779;-2;655;817;900;10.0;10.0;20.0;10.0
51;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;715;-10;769;-2;645;808;895;24.0;4.0;24.0;
52;48;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;703;-10;759;-2;635;798;914;5.0;5.0;11.0;6.0
53;49;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;714;-10;749;-2;625;789;905;14.0;3.0;14.0;
54;50;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;694;-10;739;-2;615;803;900;2.0;2.0;8.0;6.0
55;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;46;695;-10;729;-2;605;794;895;11.0;3.0;11.0;
56;52;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;696;-10;719;-2;595;784;885;7.0;7.0;7.0;
57;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;691;-10;709;-2;609;779;868;7.0;0.0;7.0;
58;54;6;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;675;-10;699;-2;611;774;857;9.0;2.0;9.0;
