;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;990;985;985;997;985;990;985;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;980;975;975;977;989;985;980;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;975;976;965;947;979;980;975;20.0;6.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;965;966;955;921;969;975;970;26.0;6.0;26.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];20;7;960;956;945;836;964;970;980;26.0;0.0;26.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;950;946;935;666;954;965;975;28.0;2.0;28.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;36;945;966;925;336;944;955;970;3.0;3.0;3.0;
8;9;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;940;956;915;39;934;950;965;8.0;5.0;8.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;935;662;905;29;924;945;960;12.0;4.0;12.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;930;401;895;19;914;940;955;15.0;3.0;15.0;
11;12;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;925;146;885;9;916;935;950;16.0;1.0;16.0;
12;13;146;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;915;-10;875;-1;906;930;977;22.0;6.0;22.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;905;-10;876;-1;896;925;972;25.0;3.0;25.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;10;895;-10;891;-1;891;920;960;35.0;10.0;35.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;5;880;-10;881;-1;886;910;992;6.0;6.0;6.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;35;885;-10;871;-1;876;905;987;9.0;3.0;9.0;
17;18;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;3;845;-10;905;-1;871;895;982;4.0;4.0;6.0;2.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;852;-10;895;-1;861;880;977;13.0;7.0;13.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;844;-10;885;-1;874;875;972;17.0;4.0;17.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;854;-10;875;-1;864;870;967;21.0;4.0;21.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;5;892;-10;865;-1;859;865;962;25.0;4.0;25.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;882;-10;855;-1;861;860;957;34.0;9.0;34.0;
23;24;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;26;861;-10;845;-1;851;850;1016;0.0;0.0;0.0;
24;25;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;3;830;-10;835;-1;882;845;1006;10.0;10.0;10.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;831;-10;825;-1;872;840;994;20.0;10.0;20.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;151;823;-10;815;-1;871;835;989;20.0;0.0;;
27;28;151;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];170;7;667;-10;805;-1;861;825;979;1.0;1.0;4.0;3.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;650;-10;795;-1;851;813;967;13.0;9.0;13.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;13;633;-10;807;-1;841;808;962;13.0;0.0;13.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;631;-10;797;-1;831;803;957;13.0;0.0;13.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;624;-10;787;-1;829;798;952;18.0;5.0;18.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;25;611;-10;824;-1;819;793;947;26.0;8.0;26.0;
33;34;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;23;581;-10;814;-1;814;828;937;10.0;10.0;10.0;
34;35;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;548;-10;804;-1;836;818;932;0.0;0.0;7.0;7.0
