;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;990;985;1006;985;985;990;985;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;20;985;975;996;998;975;985;980;12.0;1.0;12.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;955;965;986;968;994;980;975;17.0;5.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;950;955;976;923;1018;970;965;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;945;991;966;833;1008;965;960;9.0;5.0;9.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;935;981;956;663;1015;960;955;18.0;9.0;18.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;930;971;968;333;1005;955;950;23.0;5.0;23.0;
8;9;333;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;925;977;958;-10;1000;950;945;23.0;0.0;23.0;
9;10;300;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;4;963;667;948;-10;990;945;940;25.0;2.0;25.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;958;412;938;-10;980;940;935;33.0;8.0;33.0;
11;12;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;27;953;178;928;-10;970;935;930;35.0;2.0;35.0;
12;13;178;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;17;948;-10;918;-10;960;969;920;8.0;8.0;8.0;
13;14;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;921;-10;908;-10;982;964;915;12.0;4.0;12.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;916;-10;898;-10;982;959;903;17.0;5.0;17.0;
15;16;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;19;880;-10;888;-10;972;949;934;4.0;4.0;4.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;20;856;-10;878;-10;993;944;929;5.0;1.0;5.0;
17;18;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;826;-10;868;-10;1037;939;924;9.0;4.0;9.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;811;-10;858;-10;1044;934;919;19.0;10.0;19.0;
19;20;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;24;779;-10;848;-10;1034;966;914;8.0;8.0;8.0;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;27;745;-10;873;-10;1029;961;904;12.0;4.0;12.0;
21;22;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;713;-10;863;-10;1061;951;894;3.0;3.0;9.0;6.0
22;23;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;703;-10;853;-10;1051;936;889;16.0;7.0;16.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;16;698;-10;843;-10;1057;931;869;20.0;4.0;20.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;677;-10;833;-10;1047;945;864;2.0;2.0;2.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;654;-10;847;-10;1037;940;859;3.0;1.0;3.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;649;-10;850;-10;1025;935;854;12.0;9.0;12.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;639;-10;840;-10;1013;930;849;19.0;7.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;632;-10;839;-10;1001;925;844;21.0;2.0;21.0;
