;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;12;990;985;1028;985;985;990;985;18.0;8.0;18.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;12;973;975;1018;999;975;980;980;10.0;10.0;10.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;6;963;965;1008;991;965;975;970;19.0;9.0;19.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;958;955;998;933;955;988;965;5.0;5.0;5.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;948;945;988;841;945;983;960;14.0;9.0;14.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;8;943;935;978;639;935;978;975;20.0;6.0;20.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;29;933;946;968;245;925;968;970;6.0;6.0;6.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;22;928;640;958;235;915;963;960;9.0;3.0;9.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;923;319;948;253;905;958;955;15.0;6.0;15.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];142;1;918;29;938;385;895;953;950;21.0;6.0;21.0;
11;12;385;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;913;19;928;-10;899;948;945;21.0;0.0;21.0;
12;13;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;872;9;918;-10;889;982;935;2.0;2.0;2.0;
13;14;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;7;867;39;908;-10;879;977;930;8.0;6.0;8.0;
14;15;10;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;857;29;898;-10;887;972;915;16.0;8.0;16.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;17;858;19;888;-10;877;967;910;17.0;1.0;17.0;
16;17;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;836;9;878;-10;867;962;926;17.0;0.0;17.0;
17;18;9;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;826;-10;868;-10;868;957;921;18.0;1.0;18.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;821;-10;858;-10;865;952;916;18.0;0.0;18.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;791;-10;848;-10;855;981;911;5.0;5.0;5.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;24;780;-10;838;-10;876;976;906;6.0;1.0;6.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];35;3;746;-10;863;-10;871;971;901;13.0;7.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;738;-10;860;-10;861;966;896;19.0;6.0;19.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;725;-10;850;-10;868;961;891;22.0;3.0;22.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;720;-10;840;-10;864;956;886;27.0;5.0;27.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;706;-10;830;-10;854;951;881;32.0;5.0;32.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;704;-10;820;-10;844;946;876;34.0;2.0;34.0;
27;28;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;17;686;-10;810;-10;834;936;978;2.0;2.0;2.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;683;-10;800;-10;824;931;973;10.0;8.0;10.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;678;-10;790;-10;822;926;961;15.0;5.0;15.0;
30;31;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;6;643;-10;780;-10;812;916;1010;8.0;8.0;8.0;
31;32;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;10;633;-10;770;-10;802;911;1009;16.0;8.0;16.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;618;-10;779;-10;792;901;1004;10.0;10.0;10.0;
33;34;11;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;9;602;-10;769;-10;787;896;1006;13.0;3.0;13.0;
34;35;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;610;-10;759;-10;782;891;989;13.0;0.0;13.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;596;-10;749;-10;797;886;984;16.0;3.0;16.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;594;-10;739;-10;792;881;979;19.0;3.0;19.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;583;-10;744;-10;787;876;974;24.0;5.0;24.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;584;-10;734;-10;777;871;969;24.0;0.0;24.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;575;-10;742;-10;767;866;964;27.0;3.0;27.0;
