;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;979;985;985;1012;985;990;990;9.0;7.0;9.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;974;975;975;1012;975;985;985;9.0;0.0;9.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;19;1030;965;965;978;965;980;980;14.0;5.0;14.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;1025;987;955;920;955;975;975;15.0;1.0;15.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;1020;1006;945;814;945;970;970;23.0;8.0;23.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;1010;996;935;617;953;965;965;24.0;1.0;24.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;1005;986;925;223;943;960;960;34.0;10.0;34.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;21;1036;630;915;213;933;950;950;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;1031;309;905;203;959;945;945;8.0;5.0;8.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;8;1041;19;895;193;954;940;940;17.0;9.0;17.0;
11;12;193;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;2;1036;9;885;15;944;935;930;24.0;7.0;24.0;
12;13;15;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;1026;12;875;-10;934;930;925;31.0;7.0;31.0;
13;14;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;13;1021;-3;865;-10;924;925;920;31.0;0.0;31.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;1003;-3;855;-10;914;936;915;9.0;9.0;17.0;8.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;78;1008;-3;845;-10;904;927;910;21.0;4.0;;
16;17;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;33;1012;-3;835;-10;894;917;900;4.0;4.0;4.0;
17;18;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;974;-3;825;-10;920;912;895;13.0;9.0;13.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;964;-3;835;-10;910;907;880;17.0;4.0;17.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;948;-3;825;-10;917;902;875;20.0;3.0;20.0;
