;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;56;990;997;985;985;985;990;985;11.0;4.0;11.0;
2;3;56;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;2;924;1064;975;975;975;980;975;7.0;7.0;7.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;919;1066;965;853;965;975;970;9.0;2.0;9.0;
4;5;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;914;1056;955;619;970;970;965;10.0;1.0;10.0;
5;6;448;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;1;904;1046;945;161;960;965;992;10.0;0.0;10.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;94;899;643;935;151;950;960;987;11.0;1.0;11.0;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;9;1001;270;925;141;940;950;977;9.0;9.0;9.0;
8;9;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;1;996;-10;915;131;992;945;972;13.0;4.0;13.0;
9;10;131;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;991;-10;905;-2;982;940;967;21.0;8.0;21.0;
10;11;28;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;981;-10;895;-2;972;954;934;2.0;2.0;2.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;960;-10;885;-2;993;949;924;12.0;10.0;12.0;
12;13;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;959;-10;875;-2;983;944;915;16.0;4.0;16.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;948;-10;865;-2;986;939;910;23.0;7.0;23.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;965;-10;855;-2;976;934;905;32.0;9.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;958;-10;845;-2;988;929;900;40.0;8.0;40.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;946;-10;835;-2;991;924;895;50.0;10.0;50.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;932;-10;852;-2;981;914;890;5.0;5.0;5.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;915;-10;842;-2;971;909;880;15.0;10.0;15.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;913;-10;832;-2;961;904;875;22.0;7.0;22.0;
20;21;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;6;908;-10;822;-2;956;907;863;7.0;7.0;7.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;897;-10;812;-2;973;902;858;10.0;3.0;10.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;13;872;-10;802;-2;996;897;848;20.0;10.0;;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;854;-10;813;-2;986;887;843;8.0;8.0;8.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;5;830;-10;873;-2;976;882;838;16.0;8.0;16.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;820;-10;863;-2;977;877;833;18.0;2.0;18.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;810;-10;870;-2;967;872;828;21.0;3.0;21.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;809;-10;860;-2;957;867;823;25.0;4.0;25.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;72;804;-10;850;-2;958;862;818;32.0;7.0;;
29;30;72;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;3;722;-10;840;-2;948;948;808;5.0;5.0;14.0;9.0
30;31;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;717;-10;830;-2;944;936;796;24.0;10.0;24.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;712;-10;820;-2;939;931;791;24.0;0.0;24.0;
32;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;720;-10;810;-2;929;921;781;10.0;10.0;10.0;0.0
33;34;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;715;-10;809;-2;919;912;772;11.0;1.0;11.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;707;-10;807;-2;909;907;767;18.0;7.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;695;-10;813;-2;902;902;762;25.0;7.0;25.0;
36;37;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;690;-10;803;-2;890;897;757;31.0;6.0;31.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;685;-10;799;-2;883;892;752;31.0;0.0;31.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;673;-10;823;-2;873;887;747;33.0;2.0;33.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;671;-10;813;-2;863;882;742;36.0;3.0;36.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;666;-10;803;-2;865;877;737;44.0;8.0;44.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;658;-10;800;-2;855;872;732;45.0;1.0;45.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;1;641;-10;873;-2;845;862;722;3.0;3.0;5.0;2.0
43;44;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;631;-10;863;-2;847;853;713;5.0;0.0;5.0;
44;45;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;612;-10;882;-2;837;848;703;6.0;1.0;6.0;
45;46;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;639;-10;872;-2;827;843;690;14.0;8.0;14.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;628;-10;879;-2;817;838;685;23.0;9.0;23.0;
47;48;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;612;-10;869;-2;823;833;680;23.0;0.0;23.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;603;-10;872;-2;813;828;675;30.0;7.0;30.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;636;-10;862;-2;803;823;670;33.0;3.0;33.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;8;620;-10;852;-2;812;818;660;41.0;8.0;41.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;607;-10;842;-2;802;828;655;6.0;6.0;6.0;
52;53;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;602;-10;832;-2;792;823;654;8.0;2.0;8.0;
53;54;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;603;-10;822;-2;782;818;643;9.0;1.0;9.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;594;-10;812;-2;786;813;638;16.0;7.0;16.0;
55;56;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;19;574;-10;802;-2;776;808;628;26.0;10.0;;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;573;-10;792;-2;766;798;623;9.0;9.0;10.0;1.0
57;58;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;561;-10;795;-2;756;786;611;14.0;4.0;14.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;551;-10;785;-2;758;781;606;16.0;2.0;16.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;546;-10;775;-2;753;776;601;18.0;2.0;18.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;541;-10;765;-2;758;771;596;20.0;2.0;20.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;528;-10;766;-2;748;766;591;27.0;7.0;27.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;519;-10;756;-2;755;761;586;37.0;10.0;37.0;
63;64;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;19;522;-10;746;-2;750;751;576;3.0;3.0;3.0;
64;65;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;498;-10;736;-2;763;746;571;6.0;3.0;6.0;
65;66;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;481;-10;744;-2;753;741;559;6.0;0.0;6.0;
66;67;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;466;-10;734;-2;743;736;554;9.0;3.0;9.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;459;-10;724;-2;749;731;549;12.0;3.0;12.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;454;-10;714;-2;751;726;544;17.0;5.0;17.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;456;-10;704;-2;741;721;539;19.0;2.0;19.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;447;-10;706;-2;731;716;534;20.0;1.0;20.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;448;-10;696;-2;721;711;529;22.0;2.0;22.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;3;436;-10;686;-2;799;706;524;23.0;1.0;23.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;428;-10;676;-2;814;701;519;33.0;10.0;33.0;
74;75;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;413;-10;666;-2;804;696;527;39.0;6.0;39.0;
75;76;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;430;-10;656;-2;794;691;518;39.0;0.0;39.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;422;-10;646;-2;793;686;513;43.0;4.0;43.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;429;-10;636;-2;783;681;508;50.0;7.0;50.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;421;-10;635;-2;773;676;503;57.0;7.0;57.0;
79;80;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;407;-10;625;-2;763;735;498;0.0;0.0;0.0;
80;81;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;392;-10;615;-2;753;730;514;2.0;2.0;2.0;
81;82;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;378;-10;622;-2;743;725;509;7.0;5.0;7.0;
82;83;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;405;-10;612;-2;733;720;497;14.0;7.0;14.0;
83;84;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;387;-10;624;-2;723;715;487;22.0;8.0;22.0;
84;85;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;369;-10;614;-2;732;705;482;9.0;9.0;9.0;
85;86;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;323;-10;604;-2;722;761;472;2.0;2.0;2.0;
86;87;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;313;-10;594;-2;739;756;457;10.0;8.0;10.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;304;-10;584;-2;754;751;452;11.0;1.0;11.0;
88;89;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;1;276;-10;574;-2;790;746;442;16.0;5.0;16.0;
89;90;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;271;-10;564;-2;823;741;433;19.0;3.0;19.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;263;-10;554;-2;853;736;428;23.0;4.0;23.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;55;272;-10;544;-2;841;731;423;25.0;2.0;;
92;93;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;1;212;-10;534;-2;831;721;501;5.0;5.0;13.0;8.0
93;94;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;207;-10;536;-2;821;709;489;20.0;7.0;20.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;202;-10;526;-2;814;704;484;24.0;4.0;24.0;
95;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;197;-10;516;-2;809;699;479;32.0;8.0;32.0;
96;97;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;20;186;-10;506;-2;799;718;469;0.0;0.0;0.0;
97;98;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;184;-10;496;-2;789;713;464;8.0;8.0;8.0;
98;99;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;158;-10;514;-2;779;708;459;16.0;8.0;16.0;
99;100;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;42;131;-10;504;-2;805;698;454;4.0;4.0;4.0;
100;101;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;78;84;-10;494;-2;795;693;495;4.0;0.0;4.0;
101;102;78;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];102;6;1;-10;484;-2;785;688;587;14.0;10.0;14.0;
102;103;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-4;-10;474;-2;786;683;563;15.0;1.0;15.0;
103;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;-4;-10;464;-2;774;678;578;17.0;2.0;17.0;
104;105;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;-4;-10;454;-2;764;695;569;3.0;3.0;10.0;7.0
105;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;-4;-10;444;-2;754;708;559;2.0;2.0;2.0;
106;107;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-4;-10;434;-2;759;703;548;11.0;9.0;11.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-10;424;-2;759;698;543;15.0;4.0;15.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;10;-4;-10;458;-2;747;693;538;21.0;6.0;21.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;21;-4;-10;448;-2;764;683;528;0.0;0.0;7.0;7.0
110;111;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-4;-10;438;-2;754;709;519;0.0;0.0;4.0;4.0
111;112;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;42;-4;-10;428;-2;762;699;514;11.0;7.0;12.0;1.0
112;113;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;-4;-10;418;-2;805;685;500;3.0;3.0;10.0;7.0
113;114;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-4;-10;408;-2;813;675;490;16.0;6.0;16.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-4;-10;398;-2;822;670;485;18.0;2.0;18.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-4;-10;388;-2;821;665;480;19.0;1.0;19.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;73;-4;-10;378;-2;822;660;475;23.0;4.0;;
117;118;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;67;-4;-10;368;-2;812;646;549;7.0;7.0;;
118;119;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;8;-4;-10;358;-2;802;706;534;8.0;8.0;9.0;1.0
119;120;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;-4;-10;348;-2;829;695;523;15.0;6.0;15.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;-4;-10;366;-2;817;690;518;20.0;5.0;20.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-4;-10;356;-2;831;685;513;30.0;10.0;30.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-4;-10;346;-2;838;675;508;6.0;6.0;10.0;4.0
123;124;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;21;-4;-10;336;-2;828;666;533;14.0;4.0;;
124;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;-4;-10;326;-2;818;697;519;10.0;10.0;19.0;9.0
125;126;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;10;-4;-10;316;-2;808;729;509;2.0;2.0;2.0;
126;127;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-4;-10;306;-2;833;724;498;10.0;8.0;10.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-10;296;-2;834;719;493;20.0;10.0;20.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;16;-4;-10;286;-2;822;714;506;21.0;1.0;;
129;130;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;28;-4;-10;276;-2;835;700;497;1.0;1.0;11.0;10.0
130;131;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;9;-4;-10;266;-2;825;685;521;8.0;8.0;18.0;10.0
131;132;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;19;-4;-10;307;-2;815;669;505;8.0;8.0;15.0;7.0
132;133;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;15;-4;-10;297;-2;805;682;488;4.0;4.0;6.0;2.0
133;134;8;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;-4;-10;287;-2;795;669;504;10.0;4.0;10.0;
134;135;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;277;-2;794;664;490;17.0;7.0;17.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-4;-10;287;-2;782;659;485;24.0;7.0;24.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-4;-10;294;-2;770;654;480;33.0;9.0;33.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;-4;-10;292;-2;763;649;475;37.0;4.0;37.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-4;-10;282;-2;763;644;470;39.0;2.0;39.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;-4;-10;272;-2;751;670;460;1.0;1.0;11.0;10.0
140;141;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-4;-10;280;-2;741;661;451;20.0;9.0;20.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;-4;-10;270;-2;729;679;446;0.0;0.0;8.0;8.0
142;143;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;2;-4;-10;260;-2;724;670;467;15.0;7.0;15.0;
143;144;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;-4;-10;250;-2;722;665;458;15.0;0.0;15.0;
144;145;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;54;-4;-10;240;-2;712;655;474;0.0;0.0;3.0;3.0
145;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];107;8;-4;-10;230;-2;809;646;464;6.0;3.0;6.0;
146;147;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;69;-4;-10;220;-2;814;641;449;11.0;5.0;;
147;148;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;33;-4;-10;210;-2;804;705;435;10.0;10.0;;
148;149;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;18;-4;-10;200;-2;794;736;420;4.0;4.0;14.0;10.0
149;150;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;-4;-10;190;-2;784;749;404;9.0;9.0;17.0;8.0
150;151;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-4;-10;189;-2;774;737;392;27.0;10.0;27.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-4;-10;195;-2;762;727;387;5.0;5.0;9.0;4.0
152;153;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;-4;-10;185;-2;752;718;398;18.0;9.0;18.0;
153;154;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-4;-10;175;-2;742;731;389;0.0;0.0;7.0;7.0
154;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-4;-10;165;-2;743;722;384;8.0;1.0;8.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-4;-10;155;-2;749;717;379;10.0;2.0;10.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;39;-4;-10;145;-2;743;712;374;16.0;6.0;16.0;
157;158;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;27;-4;-10;135;-2;733;702;408;5.0;5.0;9.0;4.0
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;-4;-10;125;-2;723;723;398;3.0;3.0;3.0;
159;160;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-4;-10;115;-2;719;718;387;11.0;8.0;11.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-4;-10;115;-2;712;713;382;14.0;3.0;14.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-4;-10;105;-2;706;708;377;15.0;1.0;15.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;21;-4;-10;95;-2;724;703;367;18.0;3.0;;
163;164;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;-4;-10;85;-2;714;720;353;0.0;0.0;2.0;2.0
164;165;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-4;-10;93;-2;704;710;343;5.0;3.0;5.0;
