;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;17;974;985;1011;990;985;990;990;1.0;0.0;1.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;22;964;975;1001;979;975;985;980;3.0;2.0;3.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;959;965;1026;905;965;980;975;10.0;7.0;10.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;954;955;1016;772;978;975;970;15.0;5.0;15.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;10;944;958;1006;506;973;970;965;23.0;8.0;23.0;
6;7;506;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;939;948;996;9;963;965;960;23.0;0.0;23.0;
7;8;455;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;934;483;986;-1;961;960;955;30.0;7.0;30.0;
8;9;410;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;30;924;63;976;-1;971;955;950;40.0;10.0;;
9;10;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;5;919;70;966;-1;961;945;940;9.0;9.0;9.0;
10;11;57;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;914;32;956;-1;951;940;935;10.0;1.0;10.0;
11;12;32;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;904;6;946;-1;941;935;930;12.0;2.0;12.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;19;899;36;936;-1;931;930;925;20.0;8.0;20.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;902;26;926;-1;921;920;920;7.0;7.0;7.0;
14;15;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;897;29;916;-1;911;915;915;9.0;2.0;9.0;
15;16;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;76;892;23;906;-1;906;910;910;13.0;4.0;13.0;
16;17;76;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;20;806;100;896;-1;896;900;900;6.0;6.0;6.0;
17;18;68;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;10;801;22;886;-1;925;895;895;6.0;0.0;6.0;
18;19;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;796;28;876;-1;915;890;890;13.0;7.0;13.0;
19;20;20;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;791;-2;882;-1;905;885;885;17.0;4.0;17.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;10;799;-2;872;-1;900;880;880;26.0;9.0;26.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;784;-2;862;-1;890;889;875;10.0;10.0;10.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;14;783;-2;852;-1;880;884;865;17.0;7.0;;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;764;-2;842;-1;916;874;855;10.0;10.0;14.0;4.0
24;25;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;5;754;-2;850;-1;911;859;850;20.0;6.0;20.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;749;-2;876;-1;901;854;835;30.0;10.0;30.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;732;-2;866;-1;891;866;830;9.0;9.0;13.0;4.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;723;-2;856;-1;896;857;825;16.0;3.0;16.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;740;-2;846;-1;886;852;820;22.0;6.0;22.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;735;-2;836;-1;890;847;815;32.0;10.0;32.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;741;-2;826;-1;880;837;810;2.0;2.0;2.0;
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;3;727;-2;816;-1;870;832;842;3.0;1.0;3.0;
