;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;971;985;985;1014;985;985;990;10.0;10.0;10.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;961;975;975;985;980;980;985;10.0;0.0;10.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;956;965;965;916;970;975;980;20.0;10.0;20.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;982;955;955;754;960;965;970;7.0;7.0;7.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;977;945;945;440;965;960;965;7.0;0.0;7.0;
6;7;440;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;972;947;935;-10;955;955;960;11.0;4.0;11.0;
7;8;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;983;541;925;-10;945;950;955;11.0;0.0;11.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;17;978;194;915;-10;935;945;945;11.0;0.0;11.0;
9;10;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;968;17;905;-10;925;940;940;20.0;9.0;20.0;
10;11;17;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;3;963;-10;967;-10;915;935;935;28.0;8.0;28.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;950;-10;975;-10;905;930;930;33.0;5.0;33.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;40;936;-10;965;-10;914;920;925;8.0;8.0;8.0;
13;14;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;1;886;-10;955;-10;904;915;915;14.0;6.0;14.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;881;-10;950;-10;894;910;903;23.0;9.0;23.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;3;878;-10;940;-10;887;905;898;27.0;4.0;27.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;17;870;-10;930;-10;877;900;893;29.0;2.0;;
17;17;17;['SpongeBob'];2;Mission failure;['AlwaysLauncher', 'Evie'];10;17;853;-10;930;-10;877;900;893;;;29.0;
18;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;6;826;-10;920;-10;872;930;883;7.0;7.0;7.0;
19;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;815;-10;910;-10;877;925;878;16.0;9.0;16.0;
20;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;810;-10;900;-10;886;920;866;23.0;7.0;23.0;
21;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;86;809;-10;890;-10;879;915;861;31.0;8.0;;
22;22;86;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;127;713;-10;880;-10;869;1024;851;0.0;0.0;0.0;
23;23;127;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];135;16;581;-10;1005;-10;864;1019;841;10.0;10.0;10.0;
24;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;594;-10;995;-10;854;1014;836;11.0;1.0;11.0;
25;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;589;-10;992;-10;844;1009;818;18.0;7.0;18.0;
26;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;11;584;-10;982;-10;875;1004;813;19.0;1.0;19.0;
27;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;585;-10;972;-10;865;999;803;20.0;1.0;20.0;
28;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;43;580;-10;973;-10;855;994;794;29.0;9.0;;
29;29;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;527;-10;963;-10;845;1045;789;4.0;4.0;11.0;7.0
30;30;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;522;-10;953;-10;835;1033;784;15.0;4.0;15.0;
31;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;517;-10;943;-10;835;1028;779;22.0;7.0;22.0;
32;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;500;-10;957;-10;825;1023;769;24.0;2.0;24.0;
33;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;495;-10;966;-10;815;1018;760;24.0;0.0;24.0;
34;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;475;-10;956;-10;805;1032;755;3.0;3.0;3.0;
35;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;2;459;-10;946;-10;813;1027;745;8.0;5.0;8.0;
36;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;454;-10;954;-10;803;1022;736;10.0;2.0;10.0;
37;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;452;-10;944;-10;793;1017;731;18.0;8.0;18.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;445;-10;934;-10;790;1012;726;19.0;1.0;19.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;433;-10;924;-10;799;1007;721;21.0;2.0;21.0;
40;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;426;-10;922;-10;787;1002;716;31.0;10.0;31.0;
41;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;413;-10;912;-10;805;997;711;36.0;5.0;36.0;
42;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;3;394;-10;902;-10;795;1046;701;10.0;10.0;14.0;4.0
43;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;384;-10;919;-10;785;1037;692;24.0;10.0;24.0;
44;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;376;-10;909;-10;784;1032;687;24.0;0.0;24.0;
45;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;387;-10;899;-10;774;1027;682;27.0;3.0;27.0;
46;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;46;376;-10;914;-10;764;1022;677;33.0;6.0;;
47;47;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;40;320;-10;974;-10;754;1012;667;1.0;1.0;1.0;
48;48;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;275;-10;1009;-10;744;1007;662;3.0;2.0;3.0;
49;49;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;265;-10;999;-10;734;1002;647;4.0;1.0;4.0;
50;50;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;247;-10;989;-10;724;997;658;13.0;9.0;13.0;
51;51;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;259;-10;979;-10;714;992;649;15.0;2.0;15.0;
52;52;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];42;6;237;-10;969;-10;709;987;681;22.0;7.0;22.0;
53;53;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;235;-10;959;-10;699;982;670;28.0;6.0;28.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;230;-10;955;-10;692;977;665;36.0;8.0;36.0;
55;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;89;216;-10;945;-10;697;972;660;44.0;8.0;;
