;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;973;985;985;985;1011;990;990;16.0;7.0;16.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;968;975;999;946;1001;985;985;25.0;9.0;25.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;995;965;989;868;991;975;980;4.0;4.0;4.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;20;990;955;1012;722;981;970;975;7.0;3.0;7.0;
5;6;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;15;985;945;1002;440;971;965;965;9.0;2.0;9.0;
6;7;440;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;999;935;992;-10;961;960;960;15.0;6.0;15.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;23;994;540;982;-10;951;955;955;18.0;3.0;18.0;
8;9;356;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;989;174;972;-10;941;976;950;4.0;4.0;4.0;
9;10;174;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;979;13;962;-10;931;971;940;4.0;0.0;4.0;
10;11;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;974;-10;971;-10;921;966;935;10.0;6.0;10.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;11;955;-10;978;-10;911;961;925;16.0;6.0;16.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;939;-10;1004;-10;901;951;920;1.0;1.0;1.0;
13;14;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;947;-10;994;-10;891;946;902;6.0;5.0;6.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;25;931;-10;1006;-10;881;941;892;6.0;0.0;6.0;
15;16;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;1;901;-10;996;-10;871;936;887;12.0;6.0;12.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;891;-10;998;-10;861;931;875;22.0;10.0;22.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;16;879;-10;1006;-10;851;926;865;29.0;7.0;29.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;881;-10;996;-10;841;916;860;1.0;1.0;1.0;
19;20;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;847;-10;1027;-10;831;911;855;1.0;0.0;1.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;833;-10;1017;-10;861;906;850;11.0;10.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;826;-10;1007;-10;857;901;845;16.0;5.0;16.0;
22;23;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;11;812;-10;997;-10;852;896;840;20.0;4.0;;
23;23;11;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;11;801;-10;997;-10;852;896;840;;;20.0;
24;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;799;-10;987;-10;847;891;835;23.0;3.0;23.0;
25;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;792;-10;984;-10;840;886;830;24.0;1.0;24.0;
26;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;785;-10;988;-10;828;881;825;33.0;9.0;33.0;
