;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;990;985;985;990;985;990;985;13.0;10.0;13.0;
2;3;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;72;960;975;975;980;975;985;975;15.0;2.0;;
3;4;72;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];82;21;883;965;965;975;970;1057;970;8.0;8.0;8.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;15;873;955;955;821;960;1052;965;15.0;7.0;15.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;868;945;945;523;950;1068;955;10.0;10.0;10.0;
6;7;523;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;858;956;935;-10;940;1063;950;12.0;2.0;12.0;
7;8;471;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;853;490;925;-10;930;1058;945;18.0;6.0;18.0;
8;9;424;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;861;56;915;-10;920;1053;940;18.0;0.0;18.0;
9;10;56;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;856;-10;915;-10;910;1048;935;18.0;0.0;18.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;889;-10;905;-10;900;1043;930;21.0;3.0;21.0;
11;12;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;879;-10;895;-10;890;1038;950;28.0;7.0;28.0;
12;13;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;869;-10;885;-10;888;1033;941;29.0;1.0;29.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;36;856;-10;875;-10;878;1072;936;4.0;4.0;4.0;
14;15;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];162;39;810;-10;865;-10;868;1067;1088;10.0;6.0;;
15;16;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;766;-10;855;-10;858;1057;1124;5.0;5.0;5.0;
16;17;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;769;-10;845;-10;848;1052;1107;9.0;4.0;9.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;762;-10;835;-10;844;1047;1102;18.0;9.0;18.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;757;-10;825;-10;845;1042;1097;23.0;5.0;23.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;741;-10;842;-10;835;1037;1087;25.0;2.0;25.0;
