;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];117;4;975;985;1102;985;985;990;990;7.0;6.0;7.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;965;975;1092;963;975;985;985;9.0;2.0;9.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;36;960;965;1082;905;965;980;980;16.0;7.0;16.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;24;955;955;1072;823;955;970;970;2.0;2.0;2.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;17;1005;945;1062;573;945;965;965;2.0;0.0;2.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;41;1000;935;1052;83;935;960;988;10.0;8.0;10.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;15;990;555;1042;73;925;950;983;1.0;1.0;1.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;985;156;1032;63;938;945;978;3.0;2.0;3.0;
9;10;156;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;23;975;-10;1022;53;928;940;973;9.0;6.0;9.0;
10;11;53;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;970;-10;1012;39;918;935;968;13.0;4.0;13.0;
11;12;39;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;965;-10;1002;-10;940;930;963;21.0;8.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;953;-10;992;-10;939;925;958;23.0;2.0;23.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;938;-10;982;-10;959;920;953;30.0;7.0;30.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;15;933;-10;972;-10;947;915;948;40.0;10.0;40.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;908;-10;962;-10;937;939;938;1.0;1.0;1.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;897;-10;952;-10;940;934;933;1.0;0.0;1.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;892;-10;942;-10;941;929;928;4.0;3.0;4.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];135;0;1005;-10;932;-10;931;924;923;12.0;8.0;12.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;1000;-10;922;-10;927;919;918;16.0;4.0;16.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;988;-10;912;-10;917;914;931;25.0;9.0;25.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;1001;-10;902;-10;912;909;926;32.0;7.0;32.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;996;-10;899;-10;902;904;914;35.0;3.0;35.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;86;986;-10;889;-10;910;899;909;42.0;7.0;;
24;25;86;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;17;890;-10;879;-10;1000;889;899;8.0;8.0;8.0;
