;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;14;968;1011;985;985;990;990;990;12.0;5.0;12.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;64;982;1001;975;931;980;985;985;22.0;10.0;;
3;4;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;1;977;991;965;838;970;1068;975;3.0;3.0;3.0;
4;5;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;972;981;955;652;960;1063;970;3.0;0.0;3.0;
5;6;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;987;971;945;290;950;1058;965;4.0;1.0;4.0;
6;7;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];28;3;982;644;935;308;945;1053;955;6.0;2.0;6.0;
7;8;308;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;977;634;961;-10;935;1048;950;10.0;4.0;10.0;
8;9;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;23;981;347;951;-10;925;1043;945;19.0;9.0;19.0;
9;10;249;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;976;88;941;-10;915;1033;935;0.0;0.0;0.0;
10;11;88;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;971;3;931;-10;905;1028;930;10.0;10.0;10.0;
11;12;35;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;18;961;-7;921;-10;908;1023;890;14.0;4.0;14.0;
12;13;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;938;-7;911;-10;898;1013;908;2.0;2.0;2.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;928;-7;912;-10;888;1008;903;12.0;10.0;12.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;936;-7;902;-10;878;1003;898;21.0;9.0;21.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;4;916;-7;892;-10;873;993;924;4.0;4.0;4.0;
16;17;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;906;-7;916;-10;863;988;906;13.0;9.0;13.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;894;-7;906;-10;872;983;901;22.0;9.0;22.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;884;-7;896;-10;872;978;896;28.0;6.0;28.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;877;-7;886;-10;869;973;891;38.0;10.0;38.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;6;858;-7;876;-10;864;988;886;10.0;10.0;10.0;
21;22;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;847;-7;866;-10;854;983;901;19.0;9.0;19.0;
22;23;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;837;-7;856;-10;853;978;892;28.0;9.0;28.0;
