;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;83;998;985;985;985;985;990;990;15.0;6.0;;
2;3;83;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;6;910;975;975;975;975;1077;980;1.0;1.0;1.0;
3;4;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;25;905;965;965;836;965;1072;975;1.0;0.0;1.0;
4;5;332;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;28;900;955;955;546;955;1067;970;3.0;2.0;3.0;
5;6;546;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;890;945;945;-10;945;1062;965;11.0;8.0;11.0;
6;7;491;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;885;444;935;-10;935;1057;981;19.0;8.0;19.0;
7;8;442;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;880;20;925;-10;925;1052;976;19.0;0.0;19.0;
8;9;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;5;875;41;915;-10;915;1047;971;29.0;10.0;29.0;
9;10;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;870;13;934;-10;905;1042;966;39.0;10.0;39.0;
10;11;13;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;860;-10;924;-10;895;1069;961;7.0;7.0;7.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;850;-10;914;-10;919;1064;951;17.0;10.0;17.0;
12;13;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;840;-10;904;-10;909;1059;942;19.0;2.0;;
13;14;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;14;805;-10;894;-10;904;1049;932;6.0;6.0;6.0;
14;15;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;0;781;-10;884;-10;951;1044;927;8.0;2.0;8.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;776;-10;874;-10;952;1039;922;11.0;3.0;11.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;17;755;-10;864;-10;942;1034;945;18.0;7.0;18.0;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;728;-10;854;-10;932;1024;940;8.0;8.0;8.0;
18;19;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;23;723;-10;844;-10;922;1019;935;11.0;3.0;11.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];62;11;695;-10;834;-10;917;1071;930;4.0;4.0;4.0;
