;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;980;985;985;990;1006;990;990;10.0;2.0;10.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;975;975;975;960;996;985;985;12.0;2.0;12.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;965;965;965;929;986;980;980;19.0;7.0;19.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;960;955;955;839;976;975;975;29.0;10.0;29.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;955;945;945;698;966;970;970;30.0;1.0;30.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;22;950;935;935;368;956;960;989;8.0;8.0;8.0;
7;8;368;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;940;925;925;-10;946;955;984;14.0;6.0;14.0;
8;9;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];49;2;935;633;915;-10;941;950;979;24.0;10.0;24.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;925;336;905;-10;931;945;974;33.0;9.0;33.0;
10;11;268;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;920;58;895;-10;921;961;969;7.0;7.0;7.0;
11;12;58;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;915;-1;885;-10;911;956;964;17.0;10.0;17.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;907;-1;888;-10;901;951;959;26.0;9.0;26.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;902;-1;878;-10;911;946;954;32.0;6.0;32.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;886;-1;868;-10;901;941;979;38.0;6.0;38.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;865;-1;858;-10;891;961;974;7.0;7.0;7.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;851;-1;875;-10;881;956;969;17.0;10.0;17.0;
17;18;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;828;-1;865;-10;871;946;964;8.0;8.0;13.0;5.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;823;-1;881;-10;861;931;959;20.0;7.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;811;-1;871;-10;860;926;954;20.0;0.0;20.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;795;-1;905;-10;850;921;949;21.0;1.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;783;-1;895;-10;872;916;944;29.0;8.0;29.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;774;-1;885;-10;872;911;939;30.0;1.0;30.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;779;-1;875;-10;862;906;934;32.0;2.0;32.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;92;757;-1;865;-10;852;943;924;3.0;3.0;3.0;
25;26;92;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;4;655;-1;855;-10;945;938;919;7.0;4.0;7.0;
26;27;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;17;650;-1;845;-10;935;933;920;7.0;0.0;7.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;628;-1;835;-10;949;928;915;13.0;6.0;13.0;
28;29;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;618;-1;838;-10;939;923;901;20.0;7.0;20.0;
29;30;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;7;610;-1;828;-10;929;918;954;23.0;3.0;23.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;631;-1;818;-10;919;913;949;23.0;0.0;23.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;626;-1;824;-10;909;908;937;23.0;0.0;23.0;
32;33;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;20;603;-1;814;-10;899;898;962;5.0;5.0;5.0;
