;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;37;990;985;985;985;1002;990;985;11.0;2.0;11.0;
2;3;37;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;943;1022;975;975;992;980;975;4.0;4.0;4.0;
3;4;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;938;1012;965;905;982;975;970;13.0;9.0;13.0;
4;5;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;933;1002;955;762;972;970;965;22.0;9.0;22.0;
5;6;296;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;928;992;945;461;962;991;960;1.0;1.0;1.0;
6;7;461;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;936;982;935;-10;952;986;955;9.0;8.0;9.0;
7;8;415;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;931;557;925;-10;942;981;969;11.0;2.0;11.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;926;173;931;-10;932;976;964;18.0;7.0;18.0;
9;10;173;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;4;934;-10;921;-10;927;971;959;20.0;2.0;20.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;925;-10;938;-10;917;966;954;29.0;9.0;29.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;901;-10;928;-10;907;995;949;10.0;10.0;10.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;887;-10;918;-10;897;990;958;18.0;8.0;18.0;
13;14;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;68;887;-10;908;-10;892;985;949;23.0;5.0;;
14;15;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;53;814;-10;990;-10;882;975;939;9.0;9.0;;
15;16;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;751;-10;980;-10;872;965;993;2.0;2.0;;
16;16;11;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;751;-10;980;-10;872;965;982;;;2.0;
17;16;10;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;751;-10;980;-10;872;965;972;;;2.0;
18;16;5;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;746;-10;980;-10;872;965;972;;;2.0;
