;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];110;53;981;985;985;1095;990;990;990;11.0;2.0;11.0;
2;3;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];63;15;981;975;975;1090;985;980;985;0.0;0.0;0.0;
3;4;106;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;976;965;965;974;1024;975;980;8.0;8.0;8.0;
4;5;212;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;966;955;967;752;1014;970;975;9.0;1.0;9.0;
5;6;424;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;961;945;957;323;1049;965;970;17.0;8.0;17.0;
6;7;382;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;956;553;947;345;1039;960;965;27.0;10.0;27.0;
7;8;345;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;946;543;937;6;1029;955;960;28.0;1.0;28.0;
8;9;310;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;6;941;223;927;15;1019;950;950;37.0;9.0;37.0;
9;10;223;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;13;936;-10;917;5;1009;963;945;5.0;5.0;5.0;
10;11;13;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;7;918;-10;907;54;999;958;940;15.0;10.0;15.0;
11;12;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;908;-10;913;18;989;953;935;24.0;9.0;24.0;
12;13;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;12;903;-10;903;8;979;943;925;0.0;0.0;0.0;
13;14;12;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;886;-10;893;15;969;938;920;8.0;8.0;8.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;854;-10;917;5;959;933;915;13.0;5.0;13.0;
15;16;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;849;-10;907;1;949;928;910;19.0;6.0;19.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;3;822;-10;897;-9;944;950;905;4.0;4.0;14.0;10.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;817;-10;887;-9;947;941;900;15.0;1.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;821;-10;877;-9;935;936;895;17.0;2.0;17.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;811;-10;882;-9;925;931;890;22.0;5.0;22.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;812;-10;872;-9;915;926;885;24.0;2.0;24.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;3;782;-10;862;-9;910;953;875;8.0;8.0;16.0;8.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;772;-10;869;-9;900;944;866;25.0;9.0;25.0;
