;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;47;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;18;943;985;985;985;985;985;1043;0.0;0.0;0.0;
2;3;94;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;933;975;975;881;1009;980;1038;5.0;5.0;5.0;
3;4;188;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;928;965;965;683;1016;975;1033;9.0;4.0;9.0;
4;5;376;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;15;918;955;955;325;1006;970;1023;13.0;4.0;13.0;
5;6;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;913;607;971;315;996;965;1018;21.0;8.0;21.0;
6;7;315;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;925;597;961;-10;986;960;1013;31.0;10.0;31.0;
7;8;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;920;303;951;-10;976;972;1008;0.0;0.0;0.0;
8;9;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;915;37;958;-10;966;967;1003;7.0;7.0;7.0;
9;10;37;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;910;-10;948;-10;956;962;993;13.0;6.0;13.0;
10;11;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;905;-10;964;-10;946;957;984;23.0;10.0;23.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;882;-10;954;-10;936;976;979;7.0;7.0;7.0;
12;13;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;871;-10;944;-10;926;971;987;13.0;6.0;13.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;872;-10;934;-10;916;966;978;22.0;9.0;22.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;863;-10;943;-10;906;961;973;27.0;5.0;27.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;858;-10;933;-10;906;956;968;27.0;0.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;846;-10;923;-10;903;951;963;37.0;10.0;37.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;841;-10;913;-10;915;946;958;46.0;9.0;46.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;836;-10;903;-10;919;941;953;54.0;8.0;54.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;817;-10;893;-10;909;931;943;5.0;5.0;5.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;36;807;-10;883;-10;913;926;938;13.0;8.0;13.0;
21;22;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;766;-10;873;-10;903;977;933;6.0;6.0;15.0;9.0
22;23;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;756;-10;863;-10;908;962;928;15.0;0.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;749;-10;862;-10;896;957;923;20.0;5.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;742;-10;876;-10;884;952;918;28.0;8.0;28.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;728;-10;866;-10;916;947;913;33.0;5.0;33.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;723;-10;862;-10;904;942;908;38.0;5.0;38.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;723;-10;852;-10;899;937;903;41.0;3.0;41.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;708;-10;842;-10;912;927;893;2.0;2.0;2.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;691;-10;832;-10;928;922;888;4.0;2.0;4.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;678;-10;839;-10;918;917;883;6.0;2.0;6.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;680;-10;829;-10;908;912;878;9.0;3.0;9.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;666;-10;836;-10;903;907;873;11.0;2.0;11.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;680;-10;826;-10;893;902;868;13.0;2.0;13.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;671;-10;829;-10;883;897;863;15.0;2.0;15.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;674;-10;819;-10;873;892;858;17.0;2.0;17.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;34;665;-10;809;-10;881;887;853;20.0;3.0;20.0;
37;38;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;7;626;-10;799;-10;871;882;885;24.0;4.0;24.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;630;-10;789;-10;861;877;880;27.0;3.0;27.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;625;-10;779;-10;881;872;868;32.0;5.0;32.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;618;-10;780;-10;874;867;863;36.0;4.0;36.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;618;-10;770;-10;864;862;858;39.0;3.0;39.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;32;597;-10;760;-10;854;878;853;2.0;2.0;2.0;
43;44;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;8;560;-10;750;-10;844;873;892;5.0;3.0;5.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;559;-10;740;-10;834;868;887;8.0;3.0;8.0;
