;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;990;985;985;1021;985;990;985;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;3;985;1001;975;1001;975;985;975;24.0;7.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;980;991;965;1000;965;980;970;32.0;8.0;32.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;3;1035;981;955;950;955;970;965;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;21;1030;999;945;865;945;965;960;11.0;9.0;11.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;1025;989;935;695;993;960;955;19.0;8.0;19.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1028;979;925;365;983;955;950;23.0;4.0;23.0;
8;9;365;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;1023;969;915;2;973;950;945;26.0;3.0;26.0;
9;10;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;20;1018;631;915;-8;968;945;940;30.0;4.0;30.0;
10;11;295;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;1008;326;905;-8;958;935;975;10.0;10.0;10.0;
11;12;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;1003;50;909;-8;948;930;970;16.0;6.0;16.0;
12;13;50;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;1006;-10;899;-8;938;925;965;25.0;9.0;25.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;1;998;-10;889;-8;993;920;960;28.0;3.0;28.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;988;-10;879;-8;1016;915;955;35.0;7.0;35.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;983;-10;869;-8;1004;910;950;35.0;0.0;35.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;964;-10;859;-8;994;924;945;10.0;10.0;10.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;21;948;-10;849;-8;984;919;954;10.0;0.0;10.0;
18;19;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;0;922;-10;839;-8;974;914;949;18.0;8.0;18.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;912;-10;829;-8;975;909;944;26.0;8.0;26.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;907;-10;819;-8;979;904;939;36.0;10.0;;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;5;932;-10;809;-8;969;894;929;2.0;2.0;2.0;0.0
22;23;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;927;-10;799;-8;959;882;925;8.0;6.0;8.0;
23;24;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];63;5;922;-10;852;-8;954;877;912;9.0;1.0;9.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;907;-10;842;-8;958;872;907;17.0;8.0;17.0;
25;26;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;864;-10;832;-8;948;862;944;3.0;3.0;3.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;859;-10;822;-8;950;857;932;10.0;7.0;10.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;859;-10;812;-8;940;852;927;19.0;9.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;852;-10;802;-8;935;847;922;26.0;7.0;26.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;853;-10;792;-8;925;842;917;32.0;6.0;32.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;48;842;-10;782;-8;915;874;912;4.0;4.0;4.0;
31;32;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;10;784;-10;772;-8;905;869;964;9.0;5.0;9.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;769;-10;762;-8;917;864;959;9.0;0.0;9.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;65;759;-10;767;-8;907;859;944;16.0;7.0;;
34;35;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;38;689;-10;757;-8;897;925;934;10.0;10.0;;
