;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;990;1010;985;985;985;990;985;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;115;980;1000;975;981;975;985;980;18.0;8.0;;
3;4;115;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;5;860;990;965;976;965;975;970;10.0;10.0;10.0;
4;5;230;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;850;980;955;751;955;970;965;16.0;6.0;16.0;
5;6;460;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;62;845;970;970;281;945;960;960;1.0;1.0;1.0;
6;7;414;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];82;12;840;628;960;271;935;955;950;4.0;3.0;4.0;
7;8;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;852;245;950;261;925;950;945;12.0;8.0;12.0;
8;9;261;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;847;235;940;-5;915;945;940;14.0;2.0;14.0;
9;10;235;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;57;837;-10;930;-5;922;940;935;19.0;5.0;;
10;11;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;4;775;-10;920;-5;912;930;1024;10.0;10.0;14.0;4.0
11;12;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;765;-10;949;-5;902;918;1012;22.0;8.0;22.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;23;753;-10;939;-5;892;922;1007;7.0;7.0;7.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;756;-10;929;-5;882;917;997;14.0;7.0;14.0;
14;15;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;23;751;-10;919;-5;872;912;999;16.0;2.0;16.0;
