;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;952;985;985;990;1033;985;985;4.0;4.0;4.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;942;975;975;923;1023;980;980;7.0;3.0;7.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;937;965;965;777;1013;975;975;17.0;10.0;17.0;
4;5;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;932;955;955;496;1003;970;970;21.0;4.0;21.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;75;922;945;945;5;993;965;965;25.0;4.0;;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;30;917;589;935;-5;983;955;955;5.0;5.0;;
7;7;401;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;30;917;188;935;-5;983;955;955;;;5.0;
8;7;188;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;30;917;0;935;-5;983;955;955;;;5.0;
9;7;30;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;30;887;0;935;-5;983;955;955;;;5.0;
10;8;30;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];39;6;847;29;925;-5;978;950;950;10.0;5.0;10.0;
11;9;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];90;6;842;82;915;-5;968;945;945;12.0;2.0;12.0;
12;10;24;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;837;48;905;-5;958;940;940;18.0;6.0;18.0;
13;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;832;40;895;-5;948;935;935;20.0;2.0;20.0;
14;12;20;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;822;34;885;-5;938;930;930;30.0;10.0;30.0;
15;13;18;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;817;6;875;-5;928;925;941;39.0;9.0;39.0;
16;14;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;36;812;-10;865;-5;927;920;936;40.0;1.0;;
17;15;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;771;-10;855;-5;917;957;931;7.0;7.0;7.0;
18;16;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;748;-10;845;-5;907;952;954;13.0;6.0;13.0;
19;17;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;743;-10;835;-5;914;947;936;23.0;10.0;23.0;
20;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;747;-10;825;-5;904;937;926;2.0;2.0;12.0;10.0
21;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;738;-10;851;-5;894;928;917;13.0;1.0;13.0;
22;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;729;-10;851;-5;889;923;912;16.0;3.0;16.0;
23;21;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;699;-10;841;-5;879;918;932;17.0;1.0;17.0;
24;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;85;685;-10;831;-5;869;937;927;9.0;9.0;;
25;23;85;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;8;595;-10;916;-5;859;927;917;3.0;3.0;3.0;
26;24;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;603;-10;906;-5;849;922;899;10.0;7.0;10.0;
27;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;2;592;-10;945;-5;844;917;894;18.0;8.0;18.0;
28;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;580;-10;952;-5;832;912;889;18.0;0.0;18.0;
29;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;572;-10;951;-5;822;907;884;22.0;4.0;22.0;
30;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;12;591;-10;941;-5;815;902;879;22.0;0.0;22.0;
31;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;574;-10;931;-5;805;897;891;24.0;2.0;24.0;
32;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;561;-10;935;-5;800;892;886;32.0;8.0;32.0;
33;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;562;-10;925;-5;790;887;874;35.0;3.0;35.0;
34;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;553;-10;915;-5;793;882;869;45.0;10.0;45.0;
35;33;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;21;529;-10;905;-5;788;901;864;0.0;0.0;0.0;
36;34;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;503;-10;895;-5;778;896;881;1.0;1.0;1.0;
37;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];140;9;498;-10;885;-5;908;891;872;10.0;9.0;10.0;
38;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;479;-10;895;-5;898;886;867;17.0;7.0;17.0;
39;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;472;-10;885;-5;893;881;862;24.0;7.0;24.0;
40;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;477;-10;875;-5;881;876;857;26.0;2.0;26.0;
41;39;2;['Evie'];1;Mission failure;['AlwaysLauncher'];5;55;472;-10;865;-5;874;871;852;35.0;9.0;;
42;40;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;6;407;-10;855;-5;864;944;842;1.0;1.0;5.0;4.0
43;41;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;402;-10;845;-5;873;932;830;14.0;9.0;14.0;
44;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;385;-10;835;-5;896;927;825;14.0;0.0;14.0;
45;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;375;-10;825;-5;897;922;820;15.0;1.0;15.0;
46;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;362;-10;827;-5;887;917;815;15.0;0.0;15.0;
47;45;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;345;-10;817;-5;877;912;833;17.0;2.0;17.0;
48;46;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;335;-10;807;-5;910;907;824;17.0;0.0;17.0;
49;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;24;330;-10;797;-5;928;902;819;19.0;2.0;19.0;
50;48;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;1;346;-10;787;-5;918;897;809;25.0;6.0;25.0;
51;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;341;-10;784;-5;908;892;797;33.0;8.0;33.0;
52;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;329;-10;774;-5;916;887;792;35.0;2.0;35.0;
53;51;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;302;-10;764;-5;906;904;787;7.0;7.0;7.0;
54;52;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;5;307;-10;754;-5;901;899;777;11.0;4.0;11.0;
55;53;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;292;-10;769;-5;891;894;772;16.0;5.0;16.0;
56;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;287;-10;766;-5;881;889;760;17.0;1.0;17.0;
57;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;280;-10;756;-5;891;884;755;26.0;9.0;26.0;
58;56;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;258;-10;746;-5;918;874;750;8.0;8.0;11.0;3.0
59;57;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];84;4;249;-10;736;-5;992;865;745;14.0;3.0;14.0;
60;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;235;-10;747;-5;982;860;740;21.0;7.0;21.0;
61;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;230;-10;744;-5;970;855;735;31.0;10.0;31.0;
62;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;2;222;-10;734;-5;1031;850;730;32.0;1.0;32.0;
63;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;210;-10;733;-5;1019;845;725;34.0;2.0;34.0;
64;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;201;-10;723;-5;1023;840;720;44.0;10.0;44.0;
65;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;199;-10;713;-5;1013;835;715;51.0;7.0;51.0;
66;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;194;-10;703;-5;1010;830;710;56.0;5.0;56.0;
67;65;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;175;-10;693;-5;1000;820;700;3.0;3.0;3.0;
68;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;160;-10;699;-5;990;815;695;4.0;1.0;4.0;
69;67;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;155;-10;689;-5;1001;810;683;14.0;10.0;14.0;
70;68;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;129;-10;679;-5;1021;800;678;8.0;8.0;18.0;10.0
71;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;130;-10;669;-5;1011;791;673;28.0;10.0;28.0;
72;70;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;20;109;-10;659;-5;1001;781;693;0.0;0.0;0.0;
73;71;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;25;84;-10;678;-5;991;776;688;2.0;2.0;2.0;
74;72;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;86;-10;668;-5;981;771;683;4.0;2.0;4.0;
75;73;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;5;60;-10;658;-5;971;766;705;8.0;4.0;8.0;
76;74;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;55;-10;648;-5;989;761;687;14.0;6.0;14.0;
77;75;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;40;-10;660;-5;979;756;682;23.0;9.0;23.0;
78;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;35;-10;650;-5;980;751;677;25.0;2.0;25.0;
79;77;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];47;5;17;-10;687;-5;975;746;672;27.0;2.0;27.0;
80;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;7;-10;677;-5;982;741;667;27.0;0.0;27.0;
81;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;16;-10;667;-5;970;736;662;29.0;2.0;29.0;
82;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;11;-10;657;-5;984;731;657;30.0;1.0;30.0;
83;81;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-5;-10;647;-5;1000;726;652;35.0;5.0;35.0;
84;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-5;-10;637;-5;1011;721;647;35.0;0.0;35.0;
85;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-10;627;-5;1017;716;642;43.0;8.0;43.0;
86;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;617;-5;1013;711;637;52.0;9.0;52.0;
87;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;12;-5;-10;607;-5;1001;737;627;7.0;7.0;7.0;0.0
88;86;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;36;-5;-10;627;-5;996;728;613;8.0;1.0;8.0;0.0
89;87;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;13;-5;-10;617;-5;986;718;642;8.0;0.0;8.0;
90;88;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];94;42;-5;-10;607;-5;1070;713;631;12.0;4.0;12.0;
91;89;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];145;3;-5;-10;597;-5;1065;848;616;3.0;3.0;5.0;2.0
92;90;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;-5;-10;604;-5;1055;839;607;7.0;2.0;7.0;
93;91;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;-5;-10;615;-5;1045;834;592;17.0;10.0;17.0;
94;92;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-5;-10;605;-5;1046;829;583;27.0;10.0;27.0;
95;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-10;595;-5;1034;845;578;9.0;9.0;15.0;6.0
96;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;585;-5;1033;836;573;23.0;8.0;23.0;
97;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;598;-5;1021;826;568;5.0;5.0;6.0;1.0
98;96;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;-5;-10;588;-5;1011;817;581;7.0;1.0;7.0;
99;97;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;3;-5;-10;578;-5;1060;812;567;9.0;2.0;9.0;
100;98;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;29;-5;-10;578;-5;1055;807;559;14.0;5.0;14.0;
