;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;3;990;985;985;985;983;990;990;12.0;3.0;12.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;1009;975;975;971;973;985;985;20.0;8.0;20.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;1;1004;965;978;958;968;980;980;27.0;7.0;27.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;999;955;986;932;958;975;975;30.0;3.0;30.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;989;945;976;890;948;998;965;9.0;9.0;9.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;984;935;1000;816;938;993;960;9.0;0.0;9.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;974;925;1007;678;928;988;955;13.0;4.0;13.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;5;969;915;997;444;918;983;945;19.0;6.0;19.0;
9;10;444;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;964;905;987;6;913;978;940;23.0;4.0;23.0;
10;11;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;959;495;985;-4;903;973;935;33.0;10.0;33.0;
11;12;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;949;144;975;-4;893;968;930;35.0;2.0;35.0;
12;13;144;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;944;-10;965;-4;883;958;920;3.0;3.0;7.0;4.0
13;14;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;947;-10;955;-4;873;949;911;14.0;7.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;35;940;-10;945;-4;890;944;906;14.0;0.0;14.0;
15;16;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;0;900;-10;935;-4;880;934;942;7.0;7.0;7.0;
16;17;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;895;-10;925;-4;870;929;930;12.0;5.0;12.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;884;-10;915;-4;875;924;925;13.0;1.0;13.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;891;-10;905;-4;863;919;920;21.0;8.0;21.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;873;-10;895;-4;853;909;933;2.0;2.0;10.0;8.0
