;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;17;977;1009;985;990;985;990;990;15.0;6.0;15.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;967;999;975;954;975;985;985;19.0;4.0;19.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;0;962;989;965;936;965;980;980;26.0;7.0;26.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;957;979;955;833;955;975;975;26.0;0.0;26.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;40;947;969;945;647;945;970;970;31.0;5.0;;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;15;942;959;935;221;935;1028;960;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;932;601;925;216;925;1023;955;9.0;6.0;9.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;927;254;928;211;915;1018;950;14.0;5.0;14.0;
9;10;254;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;917;-10;918;221;905;1013;945;16.0;2.0;16.0;
10;11;221;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;4;912;-10;908;-10;895;1008;959;20.0;4.0;20.0;
11;12;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;35;903;-10;911;-10;890;1003;950;23.0;3.0;23.0;
12;13;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;10;858;-10;901;-10;880;993;940;9.0;9.0;9.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;843;-10;906;-10;875;988;935;13.0;4.0;13.0;
14;15;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;19;889;-10;896;-10;865;983;919;13.0;0.0;13.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;865;-10;886;-10;855;978;936;16.0;3.0;16.0;
16;17;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;860;-10;876;-10;845;973;927;26.0;10.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;874;-10;866;-10;833;968;922;29.0;3.0;29.0;
