;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;968;985;985;1016;985;990;990;15.0;10.0;15.0;
2;3;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;958;975;975;967;993;985;985;16.0;1.0;16.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;59;953;985;965;869;983;980;980;22.0;6.0;;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;7;948;975;955;763;973;970;975;6.0;6.0;6.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;938;965;945;419;963;965;970;15.0;9.0;15.0;
6;7;419;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;933;969;935;-10;953;960;965;23.0;8.0;23.0;
7;8;377;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;923;582;925;-10;963;955;960;30.0;7.0;30.0;
8;9;339;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;918;233;915;-10;953;977;955;8.0;8.0;8.0;
9;10;233;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;908;-10;905;-10;943;972;969;18.0;10.0;18.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;896;-10;914;-10;933;962;964;2.0;2.0;2.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;876;-10;926;-10;923;957;959;2.0;0.0;2.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;865;-10;916;-10;940;952;954;8.0;6.0;8.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;855;-10;906;-10;940;947;949;14.0;6.0;14.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;843;-10;914;-10;930;942;944;21.0;7.0;21.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;847;-10;904;-10;920;937;939;26.0;5.0;26.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;842;-10;908;-10;908;932;934;35.0;9.0;35.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;822;-10;898;-10;898;986;924;7.0;7.0;10.0;3.0
18;19;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;834;-10;888;-10;888;977;915;18.0;8.0;18.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;820;-10;878;-10;878;990;910;8.0;8.0;15.0;7.0
