;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;46;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;3;944;985;985;1038;990;990;990;4.0;1.0;4.0;
2;3;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;27;939;975;1025;936;980;985;985;13.0;9.0;13.0;
3;4;184;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;0;934;965;1015;742;970;980;1012;20.0;7.0;20.0;
4;5;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;924;955;1005;364;993;975;1007;21.0;1.0;21.0;
5;6;364;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;919;945;1018;-10;983;970;1002;25.0;4.0;25.0;
6;7;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;909;629;1008;-10;973;965;997;28.0;3.0;28.0;
7;8;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;904;339;998;-10;963;960;992;33.0;5.0;33.0;
8;9;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;32;899;72;988;-10;958;955;987;43.0;10.0;;
9;10;72;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;22;949;-10;978;-10;948;945;977;2.0;2.0;2.0;
10;11;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;47;922;-10;999;-10;938;940;972;7.0;5.0;7.0;
11;12;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;5;941;-10;989;-10;928;935;962;10.0;3.0;10.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;936;-10;988;-10;918;930;947;11.0;1.0;11.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;36;963;-10;978;-10;908;925;942;20.0;9.0;20.0;
14;15;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;917;-10;968;-10;948;915;932;7.0;7.0;7.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;912;-10;958;-10;958;910;920;13.0;6.0;13.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;912;-10;948;-10;948;905;910;17.0;4.0;17.0;
17;18;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;907;-10;938;-10;952;900;896;26.0;9.0;26.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;900;-10;942;-10;940;895;891;27.0;1.0;27.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;886;-10;976;-10;930;890;886;35.0;8.0;35.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;875;-10;966;-10;920;905;881;6.0;6.0;6.0;
21;22;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;27;860;-10;956;-10;910;900;887;7.0;1.0;7.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;2;876;-10;946;-10;905;895;882;15.0;8.0;15.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;871;-10;936;-10;916;890;870;17.0;2.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;17;878;-10;926;-10;906;885;860;17.0;0.0;17.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;856;-10;916;-10;896;933;855;10.0;10.0;10.0;
