;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;990;985;985;1020;985;990;985;11.0;6.0;11.0;
2;3;16;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];33;3;964;975;975;1010;980;985;1008;12.0;1.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;959;989;965;968;970;980;1003;17.0;5.0;17.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;964;979;955;899;960;975;998;24.0;7.0;24.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;959;969;945;785;950;970;993;33.0;9.0;33.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;954;959;956;519;940;965;988;37.0;4.0;37.0;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;949;949;946;-3;930;976;983;2.0;2.0;2.0;
8;9;461;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;9;944;478;936;-3;920;971;994;11.0;9.0;11.0;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;7;952;53;926;-3;915;966;989;18.0;7.0;18.0;
10;11;53;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;947;-10;916;-3;918;961;984;19.0;1.0;19.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;6;930;-10;906;-3;913;993;979;3.0;3.0;3.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;914;-10;896;-3;923;988;974;10.0;7.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;909;-10;894;-3;911;983;969;12.0;2.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;907;-10;884;-3;899;978;964;16.0;4.0;16.0;
15;16;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;869;-10;874;-3;889;968;1018;1.0;1.0;1.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;864;-10;875;-3;879;963;1006;10.0;9.0;10.0;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;9;872;-10;865;-3;869;958;996;16.0;6.0;16.0;
18;19;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;858;-10;855;-3;882;948;982;6.0;6.0;6.0;
19;20;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;26;858;-10;845;-3;872;943;977;14.0;8.0;14.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;57;827;-10;835;-3;862;970;967;2.0;2.0;2.0;
21;22;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;14;826;-10;825;-3;852;965;962;10.0;8.0;10.0;
22;23;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;821;-10;846;-3;842;960;938;18.0;8.0;18.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];303;9;804;-10;1139;-3;832;955;933;19.0;1.0;19.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;790;-10;1145;-3;822;950;928;28.0;9.0;28.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;791;-10;1135;-3;812;945;923;35.0;7.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;784;-10;1133;-3;805;940;918;39.0;4.0;39.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;785;-10;1123;-3;793;935;913;40.0;1.0;40.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;768;-10;1113;-3;783;925;932;0.0;0.0;10.0;10.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;77;763;-10;1110;-3;773;916;923;15.0;5.0;;
30;31;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;5;681;-10;1100;-3;763;1004;913;9.0;9.0;16.0;7.0
31;32;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;688;-10;1090;-3;753;991;900;16.0;0.0;16.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;79;675;-10;1080;-3;816;986;895;26.0;10.0;;
33;34;79;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;13;586;-10;1070;-3;904;976;885;5.0;5.0;5.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;568;-10;1082;-3;894;971;880;12.0;7.0;12.0;
35;36;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];120;6;678;-10;1072;-3;884;966;865;17.0;5.0;17.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;41;667;-10;1077;-3;879;961;860;25.0;8.0;;
37;38;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;621;-10;1067;-3;869;951;905;10.0;10.0;13.0;3.0
38;39;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;621;-10;1057;-3;859;939;893;17.0;4.0;17.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;612;-10;1056;-3;854;934;888;21.0;4.0;21.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;609;-10;1046;-3;844;929;883;21.0;0.0;21.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;610;-10;1036;-3;834;924;878;22.0;1.0;22.0;
42;43;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;13;567;-10;1026;-3;824;914;922;3.0;3.0;3.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;564;-10;1016;-3;814;909;917;9.0;6.0;9.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;61;548;-10;1034;-3;804;904;912;12.0;3.0;12.0;
