;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;980;985;1012;985;985;990;990;13.0;3.0;13.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;970;975;1002;955;975;985;985;17.0;4.0;17.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;18;965;965;992;919;970;980;980;21.0;4.0;21.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;5;960;955;982;829;1020;970;975;1.0;1.0;1.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;950;945;972;674;1010;965;970;11.0;10.0;11.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;8;945;935;999;344;1000;960;960;20.0;9.0;20.0;
7;8;344;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;935;925;989;-10;1011;950;955;3.0;3.0;3.0;
8;9;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;930;605;979;-10;1018;945;950;3.0;0.0;3.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;22;925;351;969;-10;1008;940;945;11.0;8.0;11.0;
10;11;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;2;920;90;959;-10;1041;935;940;14.0;3.0;14.0;
11;12;90;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;915;-10;949;-10;1050;930;935;24.0;10.0;24.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;916;-10;939;-10;1040;925;930;26.0;2.0;26.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;923;-10;929;-10;1030;920;925;33.0;7.0;33.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;158;927;-10;919;-10;1020;910;915;1.0;1.0;1.0;
15;16;158;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];165;2;764;-10;909;-10;1010;905;905;4.0;3.0;4.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;759;-10;912;-10;1000;900;893;13.0;9.0;13.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;749;-10;915;-10;988;895;888;22.0;9.0;22.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;68;757;-10;905;-10;978;890;883;22.0;0.0;;
19;20;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;1;684;-10;895;-10;968;880;952;10.0;10.0;10.0;0.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;679;-10;894;-10;958;868;940;18.0;8.0;18.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;105;693;-10;884;-10;953;863;935;20.0;2.0;;
22;23;105;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;20;583;-10;874;-10;943;853;1043;7.0;7.0;7.0;
23;24;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;0;553;-10;864;-10;987;848;1038;17.0;10.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;548;-10;869;-10;980;843;1033;20.0;3.0;20.0;
25;26;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;2;530;-10;859;-10;970;838;1028;24.0;4.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;533;-10;849;-10;958;833;1023;32.0;8.0;32.0;
27;28;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;24;515;-10;839;-10;948;823;1052;4.0;4.0;4.0;
