;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;983;985;1003;985;985;990;990;10.0;1.0;10.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;957;975;1018;975;975;985;985;11.0;1.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;952;965;1008;946;965;980;980;13.0;2.0;13.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;947;955;1014;872;960;975;975;18.0;5.0;18.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;937;945;1004;750;950;970;970;19.0;1.0;19.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;932;935;994;496;940;965;965;25.0;6.0;25.0;
7;8;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;41;927;925;984;15;930;960;960;27.0;2.0;27.0;
8;9;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;922;469;974;5;920;950;950;7.0;7.0;7.0;
9;10;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;930;58;964;-5;910;945;945;8.0;1.0;8.0;
10;11;58;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];55;14;925;45;954;-5;900;940;935;18.0;10.0;18.0;
11;12;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;33;920;18;944;-5;890;930;930;8.0;8.0;8.0;
12;13;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;6;938;8;934;-5;880;925;920;15.0;7.0;15.0;
13;14;16;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;933;15;924;-5;870;920;899;23.0;8.0;23.0;
14;15;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;10;928;-9;968;-5;860;915;894;27.0;4.0;27.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;939;-9;958;-5;850;905;889;2.0;2.0;2.0;0.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;68;934;-9;1010;-5;840;896;884;5.0;3.0;5.0;
17;18;68;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];89;1;856;-9;1000;-5;830;891;963;13.0;8.0;13.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;45;851;-9;995;-5;825;886;951;18.0;5.0;18.0;
19;20;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;801;-9;1040;-5;815;876;941;1.0;1.0;1.0;
20;21;9;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;34;791;-9;1030;-5;805;871;927;3.0;2.0;3.0;
21;22;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;13;752;-9;1020;-5;795;866;963;7.0;4.0;7.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;35;729;-9;1039;-5;785;861;958;9.0;2.0;9.0;
23;24;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;3;689;-9;1072;-5;775;856;953;16.0;7.0;16.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;681;-9;1062;-5;788;851;948;21.0;5.0;21.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;687;-9;1052;-5;776;846;943;27.0;6.0;27.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;686;-9;1042;-5;766;841;938;27.0;0.0;27.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;681;-9;1032;-5;767;836;933;30.0;3.0;30.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;670;-9;1022;-5;770;831;928;39.0;9.0;39.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;657;-9;1038;-5;760;826;923;45.0;6.0;45.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;659;-9;1028;-5;748;821;918;47.0;2.0;47.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;651;-9;1040;-5;738;816;913;56.0;9.0;56.0;
