;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;977;985;1026;985;985;990;990;2.0;1.0;2.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;972;975;1016;949;991;985;985;4.0;2.0;4.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;982;965;1006;887;981;980;980;9.0;5.0;9.0;
4;5;104;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;4;977;955;996;773;971;975;1022;15.0;6.0;15.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;972;945;1010;560;961;970;1017;21.0;6.0;21.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;962;935;1000;163;951;965;1012;28.0;7.0;28.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;12;957;551;990;164;946;960;1007;29.0;1.0;29.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;952;204;980;154;936;955;1002;38.0;9.0;38.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;942;18;970;144;926;945;997;2.0;2.0;2.0;
10;11;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];98;3;937;8;960;88;916;940;992;6.0;4.0;6.0;
11;12;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;932;-2;965;-10;906;935;987;6.0;0.0;6.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;921;-2;955;-10;908;930;982;13.0;7.0;13.0;
13;14;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;883;-2;945;-10;898;925;1015;16.0;3.0;16.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;878;-2;935;-10;906;920;1006;22.0;6.0;22.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;868;-2;936;-10;896;915;1001;29.0;7.0;29.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;877;-2;926;-10;886;910;996;30.0;1.0;30.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;872;-2;927;-10;874;905;991;30.0;0.0;30.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;869;-2;917;-10;864;900;986;34.0;4.0;34.0;
19;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;13;857;-2;907;-10;854;895;995;36.0;2.0;36.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;860;-2;897;-10;844;885;990;5.0;5.0;5.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;42;865;-2;887;-10;834;880;985;9.0;4.0;9.0;
22;23;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;4;818;-2;877;-10;824;870;1030;10.0;10.0;10.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;808;-2;899;-10;814;865;1012;14.0;4.0;14.0;
