;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;983;1037;985;985;985;990;990;5.0;3.0;5.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;1014;1027;975;961;975;985;985;12.0;7.0;12.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;43;1009;1031;965;928;970;980;980;13.0;1.0;13.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];61;2;1060;1021;955;862;960;975;970;19.0;6.0;19.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;1055;1011;945;754;950;970;965;28.0;9.0;28.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;1050;1001;935;520;940;987;960;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;40;1050;991;925;62;930;982;955;7.0;0.0;7.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;5;1045;578;915;52;920;977;998;14.0;7.0;14.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;1040;205;905;54;915;972;993;21.0;7.0;21.0;
10;11;205;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;1054;-10;895;44;905;967;988;25.0;4.0;25.0;
11;12;44;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;28;1049;-10;885;1;895;962;983;33.0;8.0;;
12;13;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;0;1016;-10;875;-9;885;989;978;6.0;6.0;10.0;4.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;1014;-10;865;-9;875;977;973;16.0;6.0;16.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;1029;-10;855;-9;870;972;968;22.0;6.0;22.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;1050;-10;845;-9;860;967;963;30.0;8.0;30.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;1043;-10;835;-9;864;962;958;39.0;9.0;39.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;1076;-10;825;-9;854;957;953;49.0;10.0;49.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;2;1062;-10;815;-9;849;947;973;2.0;2.0;5.0;3.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;1052;-10;827;-9;839;938;964;6.0;1.0;6.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;1038;-10;842;-9;829;933;959;14.0;8.0;14.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;1047;-10;832;-9;819;928;954;24.0;10.0;24.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;1034;-10;845;-9;809;923;949;32.0;8.0;32.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;1034;-10;835;-9;804;918;944;32.0;0.0;32.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;1022;-10;843;-9;794;913;939;37.0;5.0;37.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;1006;-10;854;-9;784;908;934;44.0;7.0;44.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;998;-10;844;-9;785;903;929;46.0;2.0;46.0;
27;28;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;17;979;-10;834;-9;775;893;968;6.0;6.0;6.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];29;4;957;-10;853;-9;770;888;958;14.0;8.0;14.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;965;-10;843;-9;760;883;946;18.0;4.0;18.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;960;-10;844;-9;748;878;941;20.0;2.0;20.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;952;-10;844;-9;738;873;936;24.0;4.0;24.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;939;-10;865;-9;728;868;931;24.0;0.0;24.0;
33;34;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;912;-10;855;-9;718;911;921;4.0;4.0;4.0;0.0
34;35;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;917;-10;845;-9;708;902;912;4.0;0.0;4.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];49;5;899;-10;884;-9;698;897;902;8.0;4.0;8.0;
36;37;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;910;-10;874;-9;688;892;889;14.0;6.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;903;-10;873;-9;676;887;884;24.0;10.0;24.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;906;-10;863;-9;664;882;879;24.0;0.0;24.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;901;-10;853;-9;662;877;874;33.0;9.0;33.0;
40;41;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;870;-10;843;-9;652;867;907;7.0;7.0;7.0;
41;42;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;848;-10;833;-9;667;862;902;10.0;3.0;10.0;
42;43;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;9;843;-10;823;-9;657;857;898;13.0;3.0;13.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;11;844;-10;813;-9;652;852;893;15.0;2.0;15.0;
