;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;974;985;985;1011;985;990;990;4.0;3.0;4.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;969;1004;975;969;975;985;985;7.0;3.0;7.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;959;994;987;895;965;980;980;10.0;3.0;10.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;954;984;977;781;955;975;975;15.0;5.0;15.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;50;970;974;967;515;950;970;970;24.0;9.0;24.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;7;965;964;1025;-7;940;960;960;0.0;0.0;0.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;960;508;1015;-7;930;955;955;9.0;9.0;9.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;961;83;1005;-7;920;950;950;11.0;2.0;11.0;
9;10;83;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;956;-10;1019;-7;910;945;945;15.0;4.0;15.0;
10;11;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;11;937;-10;1009;-7;900;940;940;22.0;7.0;22.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;921;-10;999;-7;890;995;935;8.0;8.0;8.0;
12;13;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;903;-10;989;-7;880;990;945;14.0;6.0;14.0;
13;14;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;916;-10;979;-7;875;985;936;19.0;5.0;19.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;916;-10;969;-7;865;980;931;27.0;8.0;27.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;908;-10;959;-7;871;975;926;28.0;1.0;28.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;912;-10;949;-7;859;970;921;28.0;0.0;28.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;2;893;-10;939;-7;849;1078;916;3.0;3.0;11.0;8.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;883;-10;929;-7;852;1069;911;21.0;10.0;21.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;11;867;-10;950;-7;842;1064;901;27.0;6.0;27.0;
20;21;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;7;846;-10;940;-7;837;1054;896;4.0;4.0;4.0;
21;22;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;46;834;-10;947;-7;827;1049;879;13.0;9.0;;
22;23;46;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;783;-10;937;-7;817;1039;874;0.0;0.0;0.0;
23;24;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;802;-10;927;-7;807;1034;858;3.0;3.0;3.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;12;797;-10;933;-7;800;1029;853;4.0;1.0;4.0;
25;26;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;775;-10;923;-7;812;1024;848;7.0;3.0;7.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;765;-10;925;-7;802;1019;843;13.0;6.0;13.0;
27;28;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;16;727;-10;915;-7;792;1014;889;17.0;4.0;17.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;706;-10;905;-7;782;1029;884;2.0;2.0;2.0;
29;30;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;688;-10;895;-7;772;1024;879;5.0;3.0;5.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;683;-10;896;-7;760;1019;874;5.0;0.0;5.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;21;668;-10;886;-7;799;1014;869;14.0;9.0;14.0;
32;33;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;642;-10;876;-7;822;1009;859;23.0;9.0;23.0;
33;34;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;647;-10;866;-7;812;1004;850;26.0;3.0;26.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;638;-10;856;-7;821;999;845;36.0;10.0;36.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;626;-10;857;-7;809;994;840;39.0;3.0;39.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;618;-10;847;-7;806;989;835;44.0;5.0;44.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;602;-10;837;-7;814;979;830;10.0;10.0;16.0;6.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;597;-10;868;-7;804;970;820;23.0;7.0;23.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;586;-10;858;-7;794;979;815;2.0;2.0;2.0;
40;41;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;594;-10;848;-7;784;974;803;4.0;2.0;4.0;
41;42;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;10;558;-10;838;-7;774;969;841;4.0;0.0;4.0;
42;43;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;553;-10;828;-7;779;964;825;7.0;3.0;7.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;9;606;-10;818;-7;769;959;820;9.0;2.0;9.0;
44;45;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;592;-10;808;-7;759;954;829;10.0;1.0;10.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;594;-10;798;-7;749;949;824;19.0;9.0;19.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;589;-10;788;-7;750;944;819;28.0;9.0;28.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;592;-10;778;-7;738;939;814;34.0;6.0;34.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;10;577;-10;768;-7;728;966;804;0.0;0.0;0.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;557;-10;797;-7;718;961;799;1.0;1.0;1.0;
