;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;995;985;985;985;990;985;14.0;7.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;980;985;975;980;975;985;980;18.0;4.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;0;975;975;965;950;1022;980;975;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;970;965;955;900;1019;975;970;29.0;8.0;29.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;7;960;955;945;810;1009;970;981;34.0;5.0;34.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;955;945;935;640;999;995;976;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;945;950;925;315;989;990;971;7.0;7.0;7.0;
8;9;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;940;940;915;-10;996;985;966;12.0;5.0;12.0;
9;10;284;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;23;930;646;905;-10;986;980;961;12.0;0.0;12.0;
10;11;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;11;925;380;895;-10;976;975;1003;16.0;4.0;16.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;915;165;885;-10;966;970;998;22.0;6.0;22.0;
12;13;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;13;910;-2;875;-10;956;965;993;30.0;8.0;30.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;892;-2;887;-10;946;955;988;6.0;6.0;6.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;914;-2;877;-10;936;950;983;8.0;2.0;8.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;24;899;-2;867;-10;926;945;995;9.0;1.0;9.0;
16;17;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;870;-2;857;-10;949;940;990;19.0;10.0;19.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;851;-2;847;-10;961;935;985;21.0;2.0;21.0;
18;19;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;8;841;-2;837;-10;951;930;989;25.0;4.0;25.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;823;-2;870;-10;941;920;984;1.0;1.0;1.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;803;-2;860;-10;965;915;974;11.0;10.0;11.0;
21;22;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;811;-2;850;-10;955;910;959;13.0;2.0;13.0;
22;23;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;15;794;-2;840;-10;945;905;972;13.0;0.0;13.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;769;-2;852;-10;935;900;967;19.0;6.0;19.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;754;-2;842;-10;925;915;962;2.0;2.0;2.0;
25;26;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;753;-2;832;-10;915;910;952;7.0;5.0;7.0;
26;27;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;748;-2;822;-10;923;905;934;11.0;4.0;11.0;
27;28;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;20;717;-2;812;-10;913;900;929;11.0;0.0;11.0;
28;29;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;0;692;-2;802;-10;933;895;919;16.0;5.0;16.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;695;-2;792;-10;923;890;910;22.0;6.0;22.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;695;-2;782;-10;913;885;905;23.0;1.0;23.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;676;-2;772;-10;903;899;900;8.0;8.0;8.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;5;674;-2;762;-10;893;894;890;11.0;3.0;11.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;664;-2;770;-10;883;889;885;19.0;8.0;19.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;659;-2;774;-10;873;884;873;22.0;3.0;22.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;20;638;-2;764;-10;894;879;868;23.0;1.0;23.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;608;-2;754;-10;884;918;858;9.0;9.0;11.0;2.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;599;-2;753;-10;874;909;849;21.0;10.0;21.0;
38;39;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;3;566;-2;743;-10;864;970;844;8.0;8.0;14.0;6.0
