;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;985;985;1003;985;985;990;985;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;975;975;993;970;980;985;980;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;970;979;983;940;970;980;975;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;960;969;989;890;960;975;970;16.0;1.0;16.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;0;955;959;979;800;950;965;960;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;945;949;969;642;940;960;955;7.0;4.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;2;940;939;959;345;930;955;945;15.0;8.0;15.0;
8;9;345;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;950;929;949;-10;920;950;940;18.0;3.0;18.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;945;609;955;-10;910;945;935;20.0;2.0;20.0;
10;11;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;940;320;945;-10;915;940;930;24.0;4.0;24.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;935;85;935;-10;905;935;925;25.0;1.0;25.0;
12;13;85;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;930;19;925;-10;895;930;920;33.0;8.0;33.0;
13;14;19;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;925;-10;915;-10;885;925;915;43.0;10.0;43.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;14;909;-10;905;-10;875;920;910;46.0;3.0;46.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;38;890;-10;895;-10;865;933;905;2.0;2.0;2.0;
16;17;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;5;847;-10;885;-10;855;928;943;11.0;9.0;11.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;26;844;-10;875;-10;850;923;938;13.0;2.0;13.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;4;813;-10;865;-10;840;993;928;1.0;1.0;1.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;833;-10;855;-10;830;988;913;11.0;10.0;11.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;828;-10;845;-10;833;983;908;17.0;6.0;17.0;
21;22;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;37;791;-10;835;-10;823;973;940;3.0;3.0;3.0;
22;23;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;744;-10;825;-10;813;968;935;13.0;10.0;13.0;
23;24;10;['Sample1'];1;Mission failure;['AlwaysLauncher'];24;3;739;-10;815;-10;808;963;920;22.0;9.0;22.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;726;-10;805;-10;798;958;915;31.0;9.0;31.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;3;712;-10;795;-10;788;969;905;2.0;2.0;8.0;6.0
26;27;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;715;-10;785;-10;778;960;896;12.0;4.0;12.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;710;-10;775;-10;797;955;891;21.0;9.0;21.0;
28;29;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;689;-10;765;-10;787;945;886;8.0;8.0;12.0;4.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;15;684;-10;797;-10;777;936;881;13.0;1.0;13.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];83;4;664;-10;787;-10;850;931;871;19.0;6.0;19.0;
31;32;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;669;-10;777;-10;840;926;862;27.0;8.0;27.0;
32;33;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;649;-10;797;-10;830;916;852;10.0;10.0;10.0;
33;34;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;627;-10;787;-10;840;911;847;12.0;2.0;12.0;
34;35;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;11;622;-10;812;-10;830;906;831;21.0;9.0;21.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;634;-10;802;-10;820;896;821;8.0;8.0;13.0;5.0
36;37;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;629;-10;792;-10;828;887;812;22.0;9.0;22.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;601;-10;782;-10;818;916;807;8.0;8.0;8.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;587;-10;785;-10;813;911;802;13.0;5.0;13.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;592;-10;775;-10;803;906;797;15.0;2.0;15.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;580;-10;765;-10;808;901;792;18.0;3.0;18.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;586;-10;755;-10;798;896;787;22.0;4.0;22.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;30;571;-10;745;-10;815;891;782;26.0;4.0;26.0;
43;44;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];88;3;536;-10;735;-10;810;881;860;7.0;7.0;17.0;10.0
44;45;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;542;-10;725;-10;800;872;851;18.0;1.0;18.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;537;-10;731;-10;788;867;846;26.0;8.0;26.0;
46;47;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;22;522;-10;721;-10;778;862;857;36.0;10.0;;
47;48;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;495;-10;711;-10;768;882;852;2.0;2.0;2.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;497;-10;701;-10;758;877;847;12.0;10.0;12.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;34;492;-10;699;-10;746;872;842;16.0;4.0;16.0;
50;51;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;453;-10;689;-10;736;906;832;6.0;6.0;11.0;5.0
51;52;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;443;-10;696;-10;726;894;820;21.0;10.0;21.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;428;-10;686;-10;734;889;815;25.0;4.0;25.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;427;-10;676;-10;724;884;810;25.0;0.0;25.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;422;-10;670;-10;717;879;805;34.0;9.0;34.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;411;-10;700;-10;707;874;800;42.0;8.0;42.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;401;-10;690;-10;714;869;795;49.0;7.0;49.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;389;-10;680;-10;719;864;790;57.0;8.0;57.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;9;369;-10;670;-10;709;877;780;6.0;6.0;6.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;355;-10;675;-10;699;872;775;13.0;7.0;13.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;350;-10;687;-10;689;867;763;20.0;7.0;20.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;363;-10;677;-10;679;862;758;26.0;6.0;;
62;63;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;325;-10;667;-10;669;852;811;9.0;9.0;14.0;5.0
63;64;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;320;-10;676;-10;659;840;799;14.0;0.0;14.0;
64;65;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;3;301;-10;694;-10;654;835;794;24.0;10.0;24.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;293;-10;684;-10;658;830;789;30.0;6.0;30.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;286;-10;702;-10;646;825;784;37.0;7.0;37.0;
67;68;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;272;-10;692;-10;651;820;779;38.0;1.0;38.0;
68;69;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;252;-10;682;-10;641;833;774;3.0;3.0;3.0;
69;70;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;262;-10;672;-10;631;828;764;9.0;6.0;9.0;
70;71;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;257;-10;662;-10;631;823;755;15.0;6.0;15.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;256;-10;652;-10;619;818;750;23.0;8.0;23.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;251;-10;650;-10;612;813;745;31.0;8.0;31.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;244;-10;660;-10;600;808;740;37.0;6.0;37.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;231;-10;650;-10;605;803;735;47.0;10.0;;
75;76;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;201;-10;640;-10;595;793;770;9.0;9.0;10.0;1.0
76;77;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;24;191;-10;642;-10;590;781;758;17.0;7.0;17.0;
77;78;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;162;-10;632;-10;580;771;787;8.0;8.0;8.0;
