;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;985;985;997;985;985;990;985;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;988;975;987;965;975;985;980;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;983;985;977;935;965;980;975;22.0;4.0;22.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;973;975;967;885;955;970;1004;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;968;965;985;795;945;965;999;8.0;5.0;8.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;963;955;975;625;935;960;994;18.0;10.0;18.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;953;945;983;295;925;955;989;23.0;5.0;23.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];40;11;948;935;973;30;920;945;979;10.0;10.0;10.0;
9;10;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;943;659;963;20;932;940;974;18.0;8.0;18.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;961;410;953;10;922;935;969;25.0;7.0;25.0;
11;12;215;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;17;956;185;943;0;912;953;959;0.0;0.0;0.0;
12;13;185;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];155;0;946;145;933;-10;902;948;954;2.0;2.0;2.0;
13;14;145;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;941;7;923;-10;892;943;949;12.0;10.0;12.0;
14;15;7;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;1;931;-10;913;-10;924;938;944;13.0;1.0;13.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;926;-10;920;-10;912;933;939;18.0;5.0;18.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;5;903;-10;910;-10;907;928;934;26.0;8.0;26.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;908;-10;900;-10;897;923;929;34.0;8.0;34.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;898;-10;919;-10;887;918;924;43.0;9.0;43.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;885;-10;909;-10;896;913;919;51.0;8.0;51.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;871;-10;899;-10;886;961;914;9.0;9.0;9.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;857;-10;904;-10;876;956;909;11.0;2.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;845;-10;894;-10;880;951;904;19.0;8.0;19.0;
23;24;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;97;821;-10;884;-10;870;946;923;29.0;10.0;;
24;25;97;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;2;719;-10;874;-10;967;936;918;6.0;6.0;13.0;7.0
25;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;721;-10;864;-10;957;924;906;20.0;7.0;20.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;20;716;-10;893;-10;945;919;901;23.0;3.0;23.0;
27;28;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;722;-10;883;-10;935;909;896;1.0;1.0;1.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;704;-10;873;-10;944;904;891;4.0;3.0;4.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;704;-10;863;-10;934;899;886;5.0;1.0;5.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;690;-10;872;-10;924;894;881;10.0;5.0;10.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;695;-10;862;-10;914;889;876;20.0;10.0;20.0;
32;33;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;654;-10;852;-10;904;879;914;1.0;1.0;7.0;6.0
33;34;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;663;-10;842;-10;894;870;905;11.0;4.0;11.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;656;-10;870;-10;882;865;900;20.0;9.0;20.0;
35;36;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;635;-10;860;-10;872;860;913;24.0;4.0;24.0;
36;37;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;638;-10;850;-10;862;855;904;27.0;3.0;27.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;0;626;-10;840;-10;871;845;894;10.0;10.0;15.0;5.0
38;39;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;25;621;-10;830;-10;867;836;885;19.0;4.0;19.0;
39;40;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;591;-10;820;-10;902;826;880;0.0;0.0;8.0;8.0
40;41;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;594;-10;810;-10;892;813;875;9.0;1.0;9.0;
41;42;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;20;562;-10;800;-10;882;808;870;10.0;1.0;10.0;
42;43;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;562;-10;790;-10;872;803;865;14.0;4.0;14.0;
43;44;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;4;545;-10;780;-10;862;798;903;21.0;7.0;21.0;
44;45;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;2;531;-10;770;-10;918;793;894;28.0;7.0;28.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;524;-10;769;-10;906;788;889;33.0;5.0;33.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;521;-10;759;-10;896;783;884;37.0;4.0;37.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;522;-10;749;-10;884;778;879;37.0;0.0;37.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;513;-10;739;-10;881;773;874;46.0;9.0;;
49;50;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;476;-10;729;-10;871;807;864;6.0;6.0;6.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;461;-10;740;-10;861;802;859;10.0;4.0;10.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;451;-10;739;-10;851;797;847;10.0;0.0;10.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;31;441;-10;749;-10;841;792;842;20.0;10.0;20.0;
53;54;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;400;-10;739;-10;831;826;832;2.0;2.0;2.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;395;-10;733;-10;821;821;820;2.0;0.0;2.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;397;-10;723;-10;811;816;815;3.0;1.0;3.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;59;385;-10;713;-10;828;811;810;13.0;10.0;13.0;
57;58;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;68;386;-10;703;-10;818;801;800;6.0;6.0;6.0;
58;59;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;4;313;-10;693;-10;915;791;795;5.0;5.0;14.0;9.0
59;60;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;314;-10;683;-10;905;776;780;17.0;3.0;17.0;
60;61;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;0;289;-10;673;-10;895;797;770;1.0;1.0;10.0;9.0
61;62;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;284;-10;663;-10;895;788;761;11.0;1.0;11.0;
62;63;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;268;-10;670;-10;885;783;756;16.0;5.0;16.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;269;-10;660;-10;875;778;751;26.0;10.0;26.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;257;-10;666;-10;865;773;746;36.0;10.0;36.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;236;-10;656;-10;855;789;741;5.0;5.0;5.0;
66;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;3;213;-10;646;-10;885;784;731;15.0;10.0;15.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;208;-10;636;-10;883;779;719;25.0;10.0;25.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;206;-10;626;-10;871;774;714;26.0;1.0;;
69;70;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;18;173;-10;616;-10;866;764;742;8.0;8.0;8.0;
70;71;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;145;-10;606;-10;882;759;737;10.0;2.0;10.0;
71;72;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;19;118;-10;596;-10;872;749;783;6.0;6.0;6.0;
72;73;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;12;126;-10;586;-10;862;744;773;12.0;6.0;20.0;8.0
73;74;16;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;121;-10;576;-10;852;759;752;10.0;10.0;18.0;8.0
74;75;17;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;39;116;-10;566;-10;842;732;761;3.0;3.0;3.0;
75;76;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;15;67;-10;556;-10;832;727;751;12.0;9.0;20.0;8.0
