;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;984;985;985;985;1007;990;990;11.0;2.0;11.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;1001;975;975;963;997;985;985;20.0;9.0;20.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;996;1027;965;929;987;980;980;27.0;7.0;27.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;991;1017;955;871;989;975;975;31.0;4.0;31.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;10;981;1007;945;765;979;1016;965;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;976;997;935;581;969;1011;960;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;8;971;1036;925;187;959;1006;955;13.0;6.0;13.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;983;680;915;177;949;1001;950;15.0;2.0;15.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;978;359;905;167;959;996;945;24.0;9.0;24.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;40;973;69;895;162;976;986;935;10.0;10.0;10.0;
11;12;162;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;6;963;59;885;-10;966;976;930;3.0;3.0;3.0;
12;13;59;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;958;8;875;-10;956;971;925;7.0;4.0;7.0;
13;14;8;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;9;956;-10;865;-10;951;966;920;16.0;9.0;16.0;
14;15;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;937;-10;855;-10;941;961;930;22.0;6.0;22.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;928;-10;861;-10;931;956;921;26.0;4.0;26.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;936;-10;851;-10;921;946;916;4.0;4.0;7.0;3.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;931;-10;841;-10;938;937;911;15.0;8.0;15.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;931;-10;831;-10;928;932;906;23.0;8.0;23.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;0;911;-10;821;-10;918;956;896;10.0;10.0;19.0;9.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;914;-10;811;-10;908;947;887;19.0;0.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;909;-10;801;-10;910;942;882;20.0;1.0;20.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;909;-10;791;-10;900;937;877;26.0;6.0;;
23;24;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;876;-10;781;-10;890;965;867;7.0;7.0;17.0;10.0
