;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;972;985;985;985;1009;990;990;7.0;5.0;7.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;149;967;975;975;949;1048;985;985;16.0;9.0;;
3;4;149;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];176;1;813;965;965;944;1038;1151;975;10.0;10.0;10.0;
4;5;298;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;803;955;964;636;1028;1146;970;16.0;6.0;16.0;
5;6;596;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;798;945;954;48;1018;1141;965;26.0;10.0;26.0;
6;7;536;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];138;12;793;537;944;38;1008;1131;955;0.0;0.0;0.0;
7;8;482;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;23;788;45;934;28;1069;1126;950;10.0;10.0;10.0;
8;9;45;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;778;-10;959;18;1059;1121;945;18.0;8.0;18.0;
9;10;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;773;-10;949;-5;1054;1116;940;24.0;6.0;24.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;763;-10;939;-5;1058;1111;935;34.0;10.0;34.0;
11;12;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;14;736;-10;929;-5;1048;1101;955;2.0;2.0;2.0;
12;13;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;9;717;-10;919;-5;1038;1096;971;2.0;0.0;2.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;716;-10;909;-5;1028;1091;966;9.0;7.0;9.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;684;-10;941;-5;1018;1086;956;12.0;3.0;12.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;674;-10;942;-5;1008;1081;938;13.0;1.0;13.0;
16;17;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;645;-10;932;-5;1043;1076;933;21.0;8.0;21.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;11;628;-10;958;-5;1038;1071;928;30.0;9.0;30.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;17;612;-10;948;-5;1033;1092;923;10.0;10.0;10.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;7;642;-10;938;-5;1023;1087;913;14.0;4.0;;
20;20;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;7;635;-10;938;-5;1023;1087;913;;;14.0;
21;21;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;9;679;-10;928;-5;1018;1082;901;14.0;0.0;14.0;
22;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;665;-10;918;-5;1030;1077;896;22.0;8.0;22.0;
23;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;6;742;-10;908;-5;1018;1072;891;30.0;8.0;30.0;
