;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;990;985;985;993;985;990;985;5.0;3.0;5.0;
2;3;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;970;975;975;983;1000;985;980;8.0;3.0;8.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;22;965;965;965;943;1011;980;975;16.0;8.0;16.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;6;960;955;955;912;1001;975;965;18.0;2.0;18.0;
5;6;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;950;964;945;787;991;970;960;19.0;1.0;19.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;945;954;935;558;981;965;955;19.0;0.0;19.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;16;990;944;925;68;971;960;950;27.0;8.0;27.0;
8;9;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;6;985;502;915;58;961;984;945;9.0;9.0;9.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;975;121;905;53;951;979;940;18.0;9.0;18.0;
10;11;121;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;37;970;-10;895;43;957;974;935;23.0;5.0;23.0;
11;12;43;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;20;965;-10;885;-10;947;964;976;6.0;6.0;6.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;969;-10;875;-10;937;959;971;11.0;5.0;11.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;964;-10;865;-10;937;954;959;15.0;4.0;15.0;
14;15;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;935;-10;855;-10;927;944;985;6.0;6.0;6.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;953;-10;845;-10;917;939;980;16.0;10.0;16.0;
16;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;948;-10;863;-10;907;934;963;17.0;1.0;17.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;938;-10;883;-10;895;929;958;22.0;5.0;22.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;928;-10;873;-10;898;924;953;27.0;5.0;27.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;929;-10;863;-10;888;919;948;34.0;7.0;34.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;914;-10;853;-10;878;958;938;8.0;8.0;16.0;8.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;20;909;-10;871;-10;873;949;929;18.0;2.0;18.0;
22;23;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;884;-10;861;-10;863;939;924;6.0;6.0;6.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;867;-10;851;-10;869;934;919;15.0;9.0;15.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;862;-10;868;-10;857;929;914;23.0;8.0;23.0;
