;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;985;985;985;985;1027;990;985;14.0;4.0;14.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;963;995;975;975;1017;985;980;16.0;2.0;16.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;958;985;965;951;1007;980;975;26.0;10.0;26.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;953;975;955;893;997;1015;965;5.0;5.0;5.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;948;965;945;792;1004;1010;960;14.0;9.0;14.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;938;955;935;590;994;1005;955;24.0;10.0;24.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;11;933;945;925;196;1027;995;945;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;923;610;915;186;1017;990;940;14.0;7.0;14.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;918;289;905;176;1027;985;935;17.0;3.0;17.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;908;28;895;166;1017;980;930;25.0;8.0;25.0;
11;12;166;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;16;903;18;928;-10;1007;975;925;31.0;6.0;31.0;
12;13;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;898;35;918;-10;997;965;920;3.0;3.0;3.0;
13;14;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;1;888;61;908;-10;987;960;915;11.0;8.0;11.0;
14;15;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;3;883;37;898;-10;983;955;910;13.0;2.0;13.0;
15;16;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;885;14;888;-10;973;950;905;17.0;4.0;17.0;
16;17;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;880;10;878;-10;963;945;900;18.0;1.0;18.0;
17;18;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;30;875;-10;886;-10;953;940;895;19.0;1.0;19.0;
18;19;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;6;835;-10;876;-10;943;935;928;26.0;7.0;26.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;824;-10;866;-10;933;925;923;6.0;6.0;6.0;
20;21;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;9;814;-10;856;-10;923;920;906;6.0;0.0;6.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;800;-10;872;-10;913;915;901;10.0;4.0;10.0;
22;23;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;803;-10;862;-10;903;910;887;17.0;7.0;17.0;
23;24;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;3;774;-10;852;-10;898;900;912;6.0;6.0;9.0;3.0
24;25;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];137;6;769;-10;842;-10;1025;891;903;18.0;9.0;18.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;771;-10;832;-10;1015;886;898;22.0;4.0;22.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;763;-10;822;-10;1023;881;893;25.0;3.0;25.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;775;-10;812;-10;1013;876;888;32.0;7.0;32.0;
28;29;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;748;-10;802;-10;1003;902;878;6.0;6.0;16.0;10.0
29;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;757;-10;792;-10;993;893;869;17.0;1.0;17.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;748;-10;791;-10;983;888;864;19.0;2.0;19.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;777;-10;781;-10;973;878;854;2.0;2.0;2.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;772;-10;771;-10;998;873;842;7.0;5.0;7.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;759;-10;761;-10;998;868;837;8.0;1.0;8.0;
34;35;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;16;742;-10;751;-10;988;863;848;13.0;5.0;13.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;743;-10;741;-10;978;858;843;14.0;1.0;14.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;738;-10;731;-10;977;853;831;21.0;7.0;21.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;725;-10;760;-10;967;848;826;30.0;9.0;30.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;748;-10;750;-10;957;843;821;39.0;9.0;39.0;
39;40;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;10;731;-10;740;-10;947;833;844;10.0;10.0;10.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;711;-10;730;-10;937;842;839;7.0;7.0;7.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;697;-10;720;-10;943;837;834;7.0;0.0;7.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;678;-10;730;-10;933;832;829;16.0;9.0;16.0;
43;44;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;657;-10;720;-10;923;827;824;24.0;8.0;24.0;
