;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;33;970;985;985;985;1015;985;990;4.0;4.0;4.0;
2;3;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];91;7;965;975;975;935;1005;980;1071;12.0;8.0;12.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;955;965;980;845;995;975;1066;21.0;9.0;21.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;950;971;970;675;985;970;1061;31.0;10.0;31.0;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;945;961;960;350;996;960;1056;4.0;4.0;4.0;
6;7;350;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;935;951;950;-10;1020;955;1051;8.0;4.0;8.0;
7;8;315;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;9;930;626;940;-10;1039;950;1041;9.0;1.0;9.0;
8;9;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;925;332;930;-10;1029;945;1036;9.0;0.0;9.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;920;85;920;-10;1019;940;1031;10.0;1.0;10.0;
10;11;85;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;936;-10;910;-10;1009;935;1026;14.0;4.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;931;-10;900;-10;1022;930;1021;14.0;0.0;14.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;927;-10;890;-10;1012;925;1016;24.0;10.0;24.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;917;-10;880;-10;1002;920;1029;34.0;10.0;34.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;912;-10;870;-10;1027;915;1020;35.0;1.0;35.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;959;-10;860;-10;1017;905;1015;10.0;10.0;11.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;954;-10;855;-10;1007;896;1010;17.0;6.0;17.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;960;-10;845;-10;997;891;1000;18.0;1.0;18.0;
18;19;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;962;-10;835;-10;987;886;991;26.0;8.0;26.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;957;-10;836;-10;975;881;986;26.0;0.0;26.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;952;-10;826;-10;981;876;981;27.0;1.0;27.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;949;-10;816;-10;971;871;976;34.0;7.0;34.0;
22;23;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;927;-10;806;-10;961;861;994;8.0;8.0;8.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;916;-10;796;-10;964;856;989;17.0;9.0;17.0;
24;25;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;906;-10;786;-10;968;851;977;20.0;3.0;20.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;886;-10;802;-10;958;841;972;8.0;8.0;8.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;868;-10;792;-10;948;836;985;9.0;1.0;9.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;887;-10;782;-10;938;831;980;10.0;1.0;10.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;872;-10;786;-10;928;826;975;19.0;9.0;19.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;887;-10;776;-10;918;816;970;4.0;4.0;10.0;6.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;882;-10;774;-10;908;807;965;17.0;7.0;17.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;40;887;-10;764;-10;898;802;955;20.0;3.0;;
32;33;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;44;842;-10;754;-10;893;792;997;6.0;6.0;6.0;
33;34;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;14;843;-10;744;-10;883;787;987;15.0;9.0;15.0;
34;35;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;824;-10;734;-10;873;777;982;7.0;7.0;9.0;2.0
35;36;13;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;814;-10;724;-10;863;759;989;16.0;7.0;16.0;
36;37;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;15;809;-10;723;-10;858;754;970;24.0;8.0;24.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;784;-10;713;-10;848;784;960;6.0;6.0;6.0;
38;39;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;767;-10;703;-10;858;779;955;8.0;2.0;8.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;769;-10;693;-10;848;774;943;14.0;6.0;14.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;762;-10;683;-10;859;769;938;24.0;10.0;24.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;4;746;-10;673;-10;892;764;928;30.0;6.0;30.0;
42;43;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;737;-10;663;-10;882;767;919;1.0;1.0;1.0;
43;44;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;713;-10;653;-10;872;762;914;9.0;8.0;9.0;
