;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;7;967;985;985;1056;985;990;985;8.0;8.0;8.0;
2;3;46;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;957;993;975;1000;975;985;980;15.0;7.0;15.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;28;952;983;987;903;965;980;975;24.0;9.0;24.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;947;973;977;751;955;970;965;6.0;6.0;6.0;
5;6;368;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;937;963;967;373;945;965;960;9.0;3.0;9.0;
6;7;373;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;932;975;957;-10;935;960;955;10.0;1.0;10.0;
7;8;336;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;927;629;947;-10;940;955;950;20.0;10.0;20.0;
8;9;302;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;917;317;937;-10;930;981;945;8.0;8.0;8.0;
9;10;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;912;48;927;-10;920;976;940;10.0;2.0;10.0;
10;11;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;15;907;-10;917;-10;940;971;935;19.0;9.0;19.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;909;-10;907;-10;930;966;925;19.0;0.0;19.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;8;904;-10;900;-10;920;961;916;27.0;8.0;27.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;886;-10;890;-10;910;978;911;9.0;9.0;9.0;
14;15;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];42;7;890;-10;880;-10;905;973;901;11.0;2.0;11.0;
15;16;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;885;-10;891;-10;895;968;887;12.0;1.0;12.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;873;-10;881;-10;902;963;882;15.0;3.0;15.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;877;-10;871;-10;892;958;877;15.0;0.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;870;-10;884;-10;880;953;872;21.0;6.0;21.0;
19;20;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;45;849;-10;874;-10;870;948;894;26.0;5.0;;
20;21;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;799;-10;864;-10;917;938;889;1.0;1.0;3.0;2.0
21;22;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;789;-10;854;-10;920;926;877;4.0;1.0;4.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;32;784;-10;853;-10;908;921;872;6.0;2.0;6.0;
