;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;978;985;985;1011;985;990;990;13.0;5.0;13.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;968;975;975;977;995;985;985;21.0;8.0;21.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;963;965;965;919;985;980;980;31.0;10.0;31.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;41;963;955;955;813;975;975;975;40.0;9.0;;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;20;958;945;945;616;965;965;1043;6.0;6.0;6.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;948;935;935;222;987;960;1038;14.0;8.0;14.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;943;579;941;212;977;955;1033;16.0;2.0;16.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;11;938;258;931;202;1059;950;1028;21.0;5.0;21.0;
9;10;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;933;-10;960;192;1049;945;1023;26.0;5.0;26.0;
10;11;192;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;928;-10;950;12;1039;940;1018;28.0;2.0;28.0;
11;12;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;39;941;-10;940;-5;1029;935;1013;35.0;7.0;;
12;13;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;15;897;-10;930;-5;1019;980;1003;3.0;3.0;3.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;877;-10;920;-5;1034;975;998;4.0;1.0;4.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;896;-10;910;-5;1024;970;981;4.0;0.0;4.0;
15;16;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;891;-10;900;-5;1028;965;970;14.0;10.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;886;-10;890;-5;1023;960;965;20.0;6.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;879;-10;880;-5;1059;955;960;20.0;0.0;20.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;885;-10;870;-5;1049;950;955;24.0;4.0;24.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];47;15;868;-10;860;-5;1044;945;992;34.0;10.0;34.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;843;-10;850;-5;1034;961;987;3.0;3.0;3.0;
21;22;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;838;-10;840;-5;1024;956;988;7.0;4.0;7.0;
22;23;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;828;-10;830;-5;1026;951;977;10.0;3.0;10.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;812;-10;820;-5;1016;946;972;16.0;6.0;16.0;
24;25;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;788;-10;810;-5;1006;936;1024;3.0;3.0;12.0;9.0
25;26;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;1;778;-10;814;-5;1001;927;1015;18.0;6.0;18.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];56;19;773;-10;860;-5;994;922;1010;28.0;10.0;28.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;29;749;-10;850;-5;984;954;1005;8.0;8.0;8.0;
28;29;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;5;710;-10;840;-5;1029;949;995;16.0;8.0;16.0;
29;30;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;705;-10;830;-5;1019;939;980;9.0;9.0;17.0;8.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;700;-10;820;-5;1017;930;975;19.0;2.0;19.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;681;-10;838;-5;1007;925;970;23.0;4.0;23.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;676;-10;828;-5;1014;920;965;28.0;5.0;28.0;
33;34;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;647;-10;818;-5;1004;944;955;1.0;1.0;5.0;4.0
34;35;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;642;-10;816;-5;994;935;946;13.0;8.0;13.0;
35;36;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;2;610;-10;806;-5;984;925;936;0.0;0.0;10.0;10.0
36;37;8;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;600;-10;796;-5;990;912;923;10.0;0.0;10.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;592;-10;793;-5;980;907;918;18.0;8.0;18.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;587;-10;795;-5;968;902;913;24.0;6.0;24.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;577;-10;785;-5;965;897;908;26.0;2.0;26.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;569;-10;787;-5;955;892;903;36.0;10.0;36.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;573;-10;777;-5;945;887;898;37.0;1.0;37.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;568;-10;787;-5;933;882;893;43.0;6.0;43.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;568;-10;777;-5;923;877;888;44.0;1.0;44.0;
44;45;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;537;-10;767;-5;913;909;878;0.0;0.0;0.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;155;539;-10;757;-5;903;904;873;8.0;8.0;;
46;47;155;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];171;13;379;-10;747;-5;898;894;1034;9.0;9.0;9.0;
47;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;403;-10;737;-5;888;889;1029;16.0;7.0;16.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;398;-10;738;-5;878;884;1011;20.0;4.0;20.0;
49;50;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;369;-10;728;-5;868;874;1006;4.0;4.0;6.0;2.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;359;-10;731;-5;858;865;1001;10.0;4.0;10.0;
51;52;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;343;-10;721;-5;848;860;1011;20.0;10.0;;
52;52;12;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;331;-10;721;-5;848;860;1011;;;20.0;
53;52;12;['SpongeBob'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;319;-10;721;-5;848;860;1011;;;20.0;
54;52;12;['SpongeBob'];4;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;307;-10;721;-5;848;860;1011;;;20.0;
55;53;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;7;285;-10;711;-5;843;871;1006;5.0;5.0;5.0;
56;54;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;18;273;-10;701;-5;833;866;1014;8.0;3.0;8.0;
57;55;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;286;-10;691;-5;823;861;1009;16.0;8.0;16.0;
58;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;281;-10;681;-5;826;856;997;26.0;10.0;26.0;
59;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;264;-10;671;-5;816;909;992;10.0;10.0;10.0;
60;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;267;-10;661;-5;806;904;982;15.0;5.0;15.0;
61;59;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;256;-10;651;-5;796;909;977;9.0;9.0;9.0;
62;60;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;9;269;-10;641;-5;791;904;965;14.0;5.0;14.0;
63;61;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;255;-10;631;-5;795;899;960;19.0;5.0;19.0;
64;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;250;-10;635;-5;783;894;955;19.0;0.0;19.0;
