;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;69;985;985;985;985;999;990;985;10.0;6.0;10.0;
2;3;69;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;2;911;975;975;975;989;980;1055;7.0;7.0;7.0;
3;4;138;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;914;965;965;827;979;975;1050;12.0;5.0;12.0;
4;5;276;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;27;909;982;955;541;969;970;1045;21.0;9.0;21.0;
5;6;541;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;17;899;972;945;-10;959;1012;1035;2.0;2.0;2.0;
6;7;487;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;894;475;959;-10;949;1007;1030;6.0;4.0;6.0;
7;8;438;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;889;44;949;-10;939;1002;1025;16.0;10.0;16.0;
8;9;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;4;884;53;939;-10;929;997;1020;22.0;6.0;22.0;
9;10;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;17;879;46;929;-10;919;992;1015;25.0;3.0;25.0;
10;11;36;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;869;35;919;-10;909;982;1010;3.0;3.0;3.0;
11;12;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;864;4;909;-10;899;977;1005;10.0;7.0;10.0;
12;13;11;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;6;848;-6;899;-10;889;972;1028;11.0;1.0;11.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;846;-6;889;-10;879;967;1023;12.0;1.0;12.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;829;-6;915;-10;869;962;1018;17.0;5.0;17.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;829;-6;905;-10;859;957;1013;18.0;1.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;822;-6;903;-10;847;952;1008;22.0;4.0;22.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;808;-6;907;-10;837;947;1003;28.0;6.0;28.0;
18;19;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;784;-6;897;-10;827;937;1037;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;802;-6;887;-10;817;932;1032;10.0;9.0;10.0;
20;21;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;790;-6;877;-10;819;927;1020;12.0;2.0;12.0;
21;22;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;755;-6;867;-10;809;922;1049;12.0;0.0;12.0;
