;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;0;990;985;985;985;1045;990;985;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;985;975;990;965;1035;985;980;1.0;0.0;1.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;5;980;965;980;940;1025;980;1022;6.0;5.0;6.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;970;955;970;906;1015;975;1017;8.0;2.0;8.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;965;945;960;841;1005;970;1012;12.0;4.0;12.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;5;960;981;950;671;995;965;1007;21.0;9.0;21.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;950;971;940;341;1005;960;1002;30.0;9.0;30.0;
8;9;341;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;6;945;961;930;-10;995;955;1014;31.0;1.0;31.0;
9;10;307;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;935;662;920;-10;985;950;1009;33.0;2.0;33.0;
10;11;276;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];37;2;930;413;910;-10;980;945;1004;41.0;8.0;41.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;925;179;900;-10;970;940;999;49.0;8.0;49.0;
12;13;179;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;920;-10;890;-10;960;935;994;56.0;7.0;56.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;911;-10;880;-10;1003;930;989;60.0;4.0;60.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;928;-10;870;-10;991;925;984;61.0;1.0;61.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;918;-10;860;-10;981;915;979;5.0;5.0;11.0;6.0
16;17;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;913;-10;850;-10;971;906;982;11.0;0.0;11.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;908;-10;840;-10;973;901;973;15.0;4.0;15.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;898;-10;830;-10;970;896;968;21.0;6.0;21.0;
19;20;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;9;876;-10;820;-10;965;886;983;8.0;8.0;8.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;862;-10;832;-10;955;881;978;10.0;2.0;10.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;852;-10;854;-10;945;876;966;10.0;0.0;10.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;840;-10;858;-10;935;871;961;18.0;8.0;18.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;826;-10;848;-10;942;866;956;24.0;6.0;24.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;823;-10;838;-10;932;861;951;27.0;3.0;27.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;827;-10;828;-10;922;856;946;37.0;10.0;37.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;814;-10;818;-10;912;871;941;5.0;5.0;8.0;3.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;831;-10;808;-10;902;862;936;17.0;9.0;17.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;823;-10;818;-10;892;857;931;27.0;10.0;27.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;813;-10;829;-10;880;852;926;28.0;1.0;28.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;806;-10;819;-10;876;847;921;32.0;4.0;32.0;
31;32;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;8;772;-10;809;-10;871;837;948;9.0;9.0;9.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;770;-10;799;-10;861;832;943;10.0;1.0;10.0;
33;34;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Sample1'];14;1;765;-10;789;-10;856;827;926;20.0;10.0;20.0;
34;35;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;766;-10;779;-10;846;822;915;20.0;0.0;20.0;
35;36;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;745;-10;769;-10;836;812;938;9.0;9.0;9.0;
36;37;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;10;735;-10;811;-10;826;807;925;9.0;0.0;9.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;720;-10;818;-10;816;802;920;10.0;1.0;10.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;686;-10;846;-10;806;797;915;10.0;0.0;10.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;675;-10;836;-10;807;792;910;13.0;3.0;13.0;
40;41;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;656;-10;826;-10;797;787;929;14.0;1.0;14.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;655;-10;816;-10;787;782;924;14.0;0.0;14.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;57;638;-10;823;-10;782;777;919;21.0;7.0;21.0;
43;44;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;14;571;-10;813;-10;772;767;977;10.0;10.0;10.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;7;552;-10;803;-10;767;785;972;3.0;3.0;3.0;
45;46;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;561;-10;793;-10;757;780;951;7.0;4.0;7.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;7;554;-10;823;-10;745;775;946;11.0;4.0;11.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;560;-10;813;-10;735;770;941;15.0;4.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;553;-10;814;-10;723;765;936;16.0;1.0;16.0;
49;50;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;34;540;-10;804;-10;760;760;931;18.0;2.0;18.0;
50;51;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;15;496;-10;842;-10;750;750;921;3.0;3.0;3.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;476;-10;853;-10;740;745;916;8.0;5.0;8.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;33;494;-10;843;-10;730;740;911;15.0;7.0;15.0;
53;54;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;497;-10;833;-10;720;730;901;9.0;9.0;9.0;
54;55;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;492;-10;864;-10;710;725;875;19.0;10.0;19.0;
55;56;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;6;487;-10;854;-10;700;720;855;26.0;7.0;26.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;0;476;-10;844;-10;695;725;850;0.0;0.0;0.0;0.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;23;495;-10;834;-10;685;716;845;6.0;6.0;6.0;
58;59;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;42;467;-10;824;-10;675;711;870;6.0;0.0;6.0;
59;60;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;415;-10;814;-10;718;706;865;12.0;6.0;12.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;399;-10;822;-10;708;701;860;13.0;1.0;13.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;410;-10;812;-10;696;696;855;23.0;10.0;23.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;405;-10;802;-10;693;691;850;27.0;4.0;27.0;
63;64;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;19;387;-10;792;-10;720;686;845;30.0;3.0;30.0;
64;65;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;363;-10;782;-10;710;676;866;6.0;6.0;16.0;10.0
65;66;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;363;-10;772;-10;700;667;857;24.0;8.0;24.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;17;348;-10;762;-10;690;680;847;3.0;3.0;3.0;
67;68;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;326;-10;752;-10;709;675;842;13.0;10.0;13.0;
68;69;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;326;-10;742;-10;699;670;837;23.0;10.0;23.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;321;-10;732;-10;697;665;832;33.0;10.0;33.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;316;-10;722;-10;697;660;827;39.0;6.0;39.0;
71;72;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;302;-10;712;-10;687;666;822;1.0;1.0;1.0;
72;73;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;7;277;-10;702;-10;677;661;852;10.0;9.0;10.0;
73;74;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;265;-10;692;-10;679;656;840;18.0;8.0;18.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;252;-10;682;-10;681;651;835;26.0;8.0;;
