;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;970;985;985;985;985;990;990;7.0;7.0;7.0;
2;3;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;965;975;975;935;992;985;985;12.0;5.0;12.0;
3;4;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];38;11;955;965;965;845;987;980;1013;14.0;2.0;14.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];129;5;950;955;955;804;982;975;1008;18.0;4.0;18.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;38;940;945;945;492;972;970;1003;26.0;8.0;;
6;7;492;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;10;935;935;935;-10;962;960;1056;0.0;0.0;0.0;
7;8;443;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;17;952;482;925;-10;952;955;1051;6.0;6.0;6.0;
8;9;399;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;11;947;110;915;-10;942;950;1046;6.0;0.0;6.0;
9;10;110;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;937;-10;905;-10;932;945;1058;7.0;1.0;7.0;
10;11;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;932;-10;895;-10;931;940;1028;11.0;4.0;11.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;939;-10;885;-10;921;935;1023;16.0;5.0;16.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;910;-10;875;-10;911;963;1013;6.0;6.0;8.0;2.0
13;14;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;30;905;-10;871;-10;901;954;1004;11.0;3.0;11.0;
14;15;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;12;865;-10;861;-10;891;949;1076;13.0;2.0;13.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;7;848;-10;851;-10;931;944;1071;14.0;1.0;14.0;
16;17;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;838;-10;841;-10;921;939;1055;15.0;1.0;15.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;830;-10;831;-10;920;934;1050;21.0;6.0;21.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;822;-10;821;-10;927;929;1045;24.0;3.0;24.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;812;-10;828;-10;915;924;1040;33.0;9.0;33.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;30;799;-10;831;-10;905;919;1035;40.0;7.0;40.0;
21;22;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;759;-10;821;-10;895;955;1025;6.0;6.0;6.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;749;-10;843;-10;885;950;1020;15.0;9.0;15.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;744;-10;848;-10;875;945;1008;16.0;1.0;16.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;746;-10;838;-10;865;940;1003;19.0;3.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;738;-10;828;-10;865;935;998;27.0;8.0;27.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;43;788;-10;818;-10;855;930;988;30.0;3.0;;
27;28;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;735;-10;808;-10;845;974;978;4.0;4.0;11.0;7.0
28;29;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;730;-10;812;-10;835;962;966;14.0;3.0;14.0;
